f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
11-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
12-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
13-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
14-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
15-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
16-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
17-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
18-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
19-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
20-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
21-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
22-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
23-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
24-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
25-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
26-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
27-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
28-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
29-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
30-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
