f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
29-10;221.761;222.705;221.537;221.751;223.764;223.764;221.752;221.751;222.71;221.778;223.276;222.706;222.71;221.751;221.757;221.757;221.776;221.776;221.763;221.761;221.761;221.545;221.757;223.235;221.757;222.706;221.756;222.707;221.752;221.752
30-10;462.761;462.335;465.176;465.176;462.335;462.335;462.307;462.307;501.294;501.294;462.307;462.307;462.318;462.318;462.307;462.322;462.322;462.318;462.318;462.761;462.761;462.307;462.307;462.307;462.307;462.761;462.307;462.307;462.307;462.307
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0;0.805636;1.28665;0.0179017;0;0.338644;0;0.905627;72.5438;0;0.840922;0.138566;4.01764;1.44148;0.916719;0;1.16071;0;4.05376;0;0;4.01011;0.290418;4.02185;0;3.98312;0.196225;0.19685;0;0
5-30;20.1334;20.1649;20.0931;20.1275;20.1291;20.1026;20.0788;20.1296;20.1193;20.0935;20.1346;20.1098;20.1394;20.106;20.1716;20.1374;20.1071;20.1201;20.0975;20.1435;20.1224;20.114;20.0838;20.1017;20.1477;20.1346;20.1401;20.1086;20.1368;20.0513
6-30;0;0;0;0;0.665405;0;0;0.656009;0;0.836947;0;0.936625;0;0;0;0;0;1.25677;0;0;0;0;0;0;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;0.00289359;0.00838639;0;0;0;0;0;0.00850601;0;0;0;0;0.00623609;0;0;0;0;0;0;0;0;0;0.00554442;0.00554442;0;0;0
9-30;6.9653;10.9452;6.9671;4.97944;6.96475;6.98199;7.04094;11.1865;6.9657;7.96917;10.9449;8.95464;7.9608;7.95986;6.96578;6.9725;7.96041;7.08324;7.95976;8.96074;8.98951;5.97108;6.97457;9.96487;7.96176;5.96978;7.96038;4.97482;6.96481;6.97137
10-30;0.0208192;0.0208192;0;0.0416385;0;0.083277;0;0.0208193;0.0208192;0;0.0208192;0;0.0416385;0.0208192;0;0;0;0;0.0208192;0.0416385;0.0208192;5.4715e-07;0.0416385;0;0;0;0.0416385;0.0416385;0;0
11-30;1191.33;1145.07;1345.22;697.925;1220.96;1177.74;1159.26;1369.76;1505.99;1360.57;969.713;1389.29;977.078;1014.62;948.235;1136;1199.29;486.149;1290.68;730.146;1162.3;1177.69;928.339;1367.25;1279.92;677.62;1271.45;1163.98;1148.04;1039.62
12-30;0.164005;0.14728;0.168268;0.0983805;0.137125;0.142324;0.0971843;0.0970506;0.0674769;0.144174;0.159159;0.0772389;0.173462;0.106929;0.163818;0.204388;0.0826576;0.0846996;0.140692;0.125544;0.132404;0.172272;0.146967;0.128371;0.15482;0.128281;0.126085;0.0722874;0.0929581;0.0713686
13-30;0.143961;0.114241;0.148087;0.132041;0.130338;0.0962223;0.118779;0.139533;0.11948;0.122688;0.143803;0.118587;0.123866;0.129462;0.13893;0.0990285;0.1238;0.13133;0.102553;0.137963;0.124544;0.123761;0.112748;0.152063;0.0938875;0.114358;0.0939449;0.142776;0.132787;0.131719
14-30;0.248203;0.195755;0.212956;0.225885;0.24086;0.223688;0.242889;0.267902;0.256375;0.226704;0.219325;0.269318;0.216236;0.236931;0.214064;0.299507;0.197998;0.303405;0.199347;0.238416;0.197816;0.170872;0.247717;0.231642;0.249256;0.195438;0.217104;0.222877;0.324581;0.25769
15-30;1.8718;2.15156;1.78549;2.60524;1.83285;2.22381;2.30741;1.97967;2.31362;2.32696;2.2086;1.73563;2.03992;2.17894;2.34689;2.07094;1.99152;2.07083;1.87616;2.39425;1.91629;1.83624;2.31303;2.14149;2.374;1.95017;1.97164;2.03962;2.40043;2.00332
16-30;7.94664;7.94719;8.31577;8.04191;7.24029;8.11087;7.91034;8.60312;9.30545;7.74379;8.79605;7.16287;8.19582;7.98525;7.79023;8.47686;8.05773;8.11594;7.58797;8.68091;8.18514;8.16634;7.349;7.87902;8.82151;8.23077;6.86254;8.6687;7.79078;7.90119
17-30;198.174;269.948;69.6315;234.154;183.534;410.423;213.908;211.917;96.6499;145.256;70.9898;222.635;340.356;342.55;106.377;68.1901;273.929;55.0002;186.311;333.016;70.3524;106.669;69.7388;343.15;416.115;194.864;311.638;347.271;306.802;380.51
18-30;6.71904;5.34648;4.22024;7.58618;10.1113;12.0912;4.35804;6.24372;7.59619;4.32043;8.10283;7.24903;10.2633;7.24285;4.27721;5.05592;5.19131;8.23381;5.30123;4.66113;14.1289;6.6023;9.3358;3.37271;4.1814;8.27925;12.6271;4.75658;4.69757;6.31804
19-30;4.39749;3.77044;4.89763;3.34385;4.07082;2.95749;4.53026;4.0647;4.95527;3.26431;4.01967;4.20132;2.98748;5.12268;4.29613;3.84439;3.96002;4.66276;4.63965;4.37112;3.56379;4.0143;3.29286;3.50466;4.0631;4.18788;4.14422;3.20206;4.34916;4.46972
20-30;2.00289;1.82349;2.77109;4.98083;3.04054;2.40721;3.85927;3.56768;5.52112;1.409;1.5691;3.23184;2.14444;3.55754;2.02803;3.80176;1.61024;2.5156;3.19878;3.19067;2.74311;2.38507;2.59694;1.98208;3.74891;1.91885;3.23937;2.92378;4.26002;4.32067
21-30;28.1043;132.71;21.2413;139.112;149.337;165.646;140.222;145.409;28.0226;205.404;139.948;7.18244;161.175;13.3002;14.7143;7.80704;138.353;40.6624;239.909;134.596;7.76388;260.219;169.508;140.224;138.642;126.478;121.717;15.7138;28.4611;7.46734
22-30;22.3289;26.4321;22.7865;22.7493;22.107;22.3501;22.1872;22.0834;27.355;21.8717;22.2186;35.0592;21.8179;21.6535;23.0577;21.1491;28.8834;22.4381;23.0234;20.9002;28.8096;22.2662;22.9806;21.3096;27.1552;22.6001;22.1125;21.3067;21.7925;32.9853
23-30;315.244;315.243;315.243;315.244;315.243;315.243;315.244;315.244;315.244;315.244;315.243;315.243;315.243;315.243;315.243;315.243;315.244;315.243;315.244;315.243;315.243;315.244;315.243;315.243;315.244;315.244;315.243;315.244;315.244;315.243
24-30;225.402;224.329;224.612;223.079;222.841;221.606;223.708;222.034;221.897;221.698;221.716;224.42;221.848;222.67;224.596;228.049;224.203;224.402;224.412;221.839;225.795;221.676;224.413;224.202;227.771;221.634;224.487;222.865;222.886;223.581
25-30;202.612;203.109;202.546;202.568;202.611;202.552;202.548;202.52;202.603;202.569;202.634;202.622;202.719;202.588;202.587;202.586;202.64;202.55;202.542;202.607;202.518;202.596;202.598;202.546;202.625;202.548;202.546;202.547;202.566;202.588
26-30;100.121;100.116;100.106;100.125;100.119;100.149;100.118;100.133;100.113;100.136;100.113;100.092;100.109;100.098;100.113;100.129;100.122;100.135;100.117;100.139;100.114;100.123;100.127;100.125;100.122;100.114;100.151;100.124;100.122;100.102
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;337.235;300;337.235;300;300;300;300;300;300;300;300;300;300;300;300
28-30;830.287;853.09;853.255;850.698;843.417;857.372;872.65;862.12;852.706;853.431;864.01;856.85;860.116;823.891;850.666;860.082;817.206;855.555;856.553;860.054;855.003;831.738;838.286;850.666;857.236;858.42;875.12;849.315;839.779;859.702
29-30;714.609;714.292;715.212;714.429;715.599;717.217;718.758;715.04;715.916;713.988;713.921;714.989;714.517;717.692;718.269;724.559;717.496;714.96;720.252;714.048;718.403;717.454;714.855;714.26;714.89;732.745;715.636;718.006;718.948;715.26
30-30;2302.64;2050.94;1058.71;2850.02;1186.49;2469.37;2114.03;1464.65;2990.75;4034.41;3128.86;2850.74;2850.97;1075.38;2847.65;1355.21;1237.33;2232.6;2465.79;2847.08;3208.16;3417.36;1247.87;1743.3;2466.68;2258.86;2466.62;1503.78;2737.95;1055.01
