f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
11-10;10.3698;25.1902;18.4176;3.72723;239.968;18.5353;10.3704;6.83098;252.061;33.5292;6.955;3.7277;7.53155;125.331;10.245;16.8874;18.5361;122.495;15.3694;15.1626;0.312272;18.6038;6.95719;15.3083;36.7609;133.621;133.62;11.7671;3.72723;7.07974
12-10;0.0140638;0.0540043;0.0133913;0.0262749;0.0416156;0.0331953;0.0368708;0.00487573;0.0543997;8.68187e-06;0.0185951;0.00948168;0.0289976;8.53925e-09;0.0398409;0.0188155;0.0139289;0.0179897;0.0173535;0.0306554;0.0266626;0.0130596;0.0167993;0.0118083;0.0519934;0.0614169;0.019297;9.67702e-09;0.00642891;0.012703
13-10;0.0806842;0.133854;0.0957966;0.134093;0.105197;0.0726806;0.0817577;0.118332;0.194139;0.122463;0.118751;0.0708137;0.155709;0.0766928;0.0517608;0.112385;0.137485;0.0612603;0.0488268;0.132694;0.15045;0.0714909;0.111858;0.0968449;0.0916525;0.0841276;0.0816606;0.140278;0.117404;0.107308
14-10;0.178978;0.154825;0.113912;0.19833;0.218067;0.198696;0.14473;0.136649;0.133385;0.249659;0.239647;0.17926;0.179072;0.115885;0.218809;0.163939;0.131191;0.213695;0.137606;0.147308;0.22539;0.106535;0.113668;0.147096;0.127136;0.166821;0.133239;0.155377;0.108094;0.242305
15-10;0.594893;0.446477;0.400219;0.406733;0.352585;0.586684;0.474738;0.367873;0.540073;0.545476;0.519233;0.612043;0.369239;0.470564;0.417797;0.488094;0.337824;0.639607;0.499823;0.455764;0.612243;0.466211;0.360621;0.426217;0.44775;0.371782;0.157863;0.598951;0.543577;0.457009
16-10;1.73674;0.588127;1.01601;2.10483;1.69042;2.02295;1.92842;1.37089;1.2707;1.68195;1.64978;2.00092;1.70323;1.33967;1.87216;0.681807;1.48023;1.74752;1.68689;1.28066;1.72832;1.44821;1.34588;2.09645;1.69673;1.42197;1.65735;1.25513;1.69813;1.712
17-10;0.995231;11.397;11.173;2.51451;12.3761;12.168;1.2031;1.41125;158.459;23.5493;40.0031;2.20267;12.5842;12.3761;12.1679;3.40123;132.124;16.1477;16.1477;129.611;15.3609;1.41127;1.2031;2.19858;0.416286;144.461;132.114;1.20395;12.1679;22.38
18-10;0.00738611;0.13747;0.24512;0.125853;0.233411;1.05987;0.263181;0.200892;0.0441924;0.0012497;1.00127;0.48826;1.03675;1.06487;0.281953;0.394458;0.148513;0.150542;0.0397783;0.0306804;0.218762;0.0509321;0.0533726;0.190006;0.0549459;1.31413;0.167366;1.06671;0.0169547;0.00806415
19-10;0.0194318;0.0291477;0.0291477;0.0291477;0.0841641;0.0841641;0.0194318;0.0291477;0.0194318;0.0291477;0.0268279;9.86051e-09;0.0841641;0.0291477;0.00739604;0.0365438;0.0292269;9.78866e-09;0.0291477;0.0818442;0.0818442;0.0365438;0.0291477;0.0291477;0.0291477;0.0291477;9.98921e-09;7.06359e-09;0.0291477;0.0291477
20-10;0.129699;0.537358;0.0411692;0.410207;0.00222084;0.0529694;0.224218;0.346515;0.117213;0.06031;0.441992;0.122791;0.0595178;0.0787085;0.0223445;0.198328;0.0950706;0.349935;0.46555;0.036116;0.0250293;0.0236602;0.0295948;0.302074;1.12067;0.290696;0.103194;0.520507;0.0601892;0.0171302
21-10;0.320243;0.00460332;7.16736e-05;0.319119;0.326154;0.0111721;0.0959273;0.0129993;0.0143358;0.313028;0.0231065;0.000342197;1.20534e-05;120.417;0.00133676;0.00338739;0.325316;16.7576;0.00661595;0.380876;0.00101213;0.318064;0.00163825;0.328678;0.726223;0.312196;0.32529;0.0140924;0.00146903;0.316202
22-10;0.014282;0.000174314;0.0260728;0.0274199;0.0139162;0.0199884;0.00118708;0.021465;0.0241238;0.0334671;0.31442;0.361853;0.0276614;0.0551372;0.00491939;0.0101029;0.0201091;0.0439194;0.0170132;6.92274e-05;0.0254692;0.00802984;0.025492;0.0212596;0.0144169;0.00996696;0.0126856;0.0256929;0.0245613;0.023076
23-10;9.35142e-09;329.457;200;329.457;329.457;329.457;200;200;9.93623e-09;200;8.41555e-09;329.457;329.457;329.457;200;329.457;329.457;9.6602e-09;200;329.457;329.457;329.457;329.457;7.49878e-09;200;8.00082e-09;329.457;9.29822e-09;329.457;200
24-10;113.622;112.853;110.246;113.534;111.896;113.877;115.717;107.34;110.058;109.985;110.284;117.303;117.525;112.883;116.619;112.482;111.147;118.329;115.237;111.972;114.818;111.606;112.207;110.629;118.835;111.368;110.445;108.001;114.34;116.822
25-10;127.028;123.543;135.934;125.027;120.02;132.23;135.219;122.946;127.67;115.942;126.433;139.299;127.396;137.63;138.103;133.368;114.8;121.604;127.347;129.62;122.69;145.291;125.072;136.709;154.77;124.107;129.002;120.995;129.457;109.964
26-10;100.054;100.06;100.074;100.057;100.067;100.069;100.023;100.043;100.086;100.094;100.052;100.075;100.12;100.119;100.129;100.062;100.063;100.072;100.066;100.108;100.055;100.076;100.047;100.096;100.103;100.077;100.084;100.037;100.078;100.07
27-10;2.98491;1.55565;2.65302;2.77325;3.03525;2.14876;3.23397;1.27937;2.26971;2.60479;1.5137;2.81798;2.02199;1.98348;2.02692;2.11757;3.01159;2.55456;3.26752;0.958994;1.70054;2.15109;0.787661;2.39924;2.87232;2.46481;2.73224;150.173;2.35772;1.60034
28-10;446.727;375.037;105.736;323.132;371.05;376.386;401.624;101.445;358.441;421.558;360.084;385.693;357.103;388.515;398.035;360.061;369.408;371.455;392.128;384.64;367.737;429.229;371.681;421.079;103.198;421.558;384.64;402.842;103.427;441.528
29-10;222.388;223.709;222.714;196.731;222.401;222.639;205.449;221.88;222.589;223.256;221.582;221.807;222.029;223.352;198.868;221.6;207.438;223.95;223.32;223.423;221.798;221.937;221.793;221.794;196.521;221.865;223.318;223.789;223.319;223.361
30-10;495.818;469.679;485.117;522.631;502.094;485.407;640.327;531.272;485.925;499.389;539.172;459.687;567.26;498.828;568.526;515.734;490.011;546.542;527.8;498.692;544.779;472.173;571.812;489.896;530.762;496.532;478.836;521.742;525.082;491.353
1-30;5628.06;5284.94;6372.52;11745.9;11632.8;4119.04;17578.2;4780.14;7431.54;6385.6;5609.39;13331.6;19976.9;5723.71;60824.6;1225.71;21321.5;602.125;27983;21514.4;2705.63;11287.5;24342.2;8695.54;10591.5;5924.24;10164.4;22104.4;9182.03;21862.4
2-30;9.47085e-09;6.66324e-09;5.00418e-09;5.02325e-09;4.2279e-09;9.31649e-09;1.11953e-09;3.37076e-09;4.57555e-09;9.20201e-09;5.09601e-09;3.73694e-09;4.20746e-09;9.08099e-09;9.19428e-09;6.12778e-09;1.16415e-10;1.32522e-09;4.89979e-09;8.03198e-11;5.00449e-09;7.6102e-10;5.41328e-09;6.10891e-09;8.53336e-09;1.21267e-09;8.11821e-09;9.2999e-09;1.38277e-09;5.77404e-09
3-30;8.37764e-09;5.7687e-09;4.40309e-09;7.58337e-09;3.97819e-09;8.61525e-09;9.73432e-09;7.36429e-09;7.38692e-09;7.43404e-09;8.87235e-09;5.8796e-09;4.58323e-09;8.15567e-09;1.52465e-09;3.30334e-09;6.24073e-09;9.5589e-09;9.32363e-09;6.84338e-10;6.71901e-09;4.45078e-09;9.54452e-09;4.99955e-09;6.49658e-09;7.95347e-09;9.43669e-09;6.28802e-09;8.64304e-09;2.28636e-09
4-30;3.28358e-06;1.59019e-06;2.39829e-07;3.70917e-07;5.34727e-07;6.38419e-06;2.19449e-08;7.90237e-09;1.92658e-06;1.28451e-06;0.000257528;1.92666e-05;2.38399e-06;2.00723e-05;5.50008e-06;8.6337e-08;0.000885216;0.00689308;1.6999e-06;1.26441e-05;5.11889e-07;1.20584e-06;2.39864e-07;1.62738e-05;0.0238506;7.2569e-06;0.00103552;4.8347e-05;0.00319571;1.26125e-06
5-30;20.0014;20.0019;20.0064;20.0032;20.0052;20.003;20.0028;20.0032;20.0024;20.0055;20.0032;20.0011;20.0018;20.0014;20.0041;20.0027;20.0026;20.0032;20.0032;20.0016;20.0029;20.0025;20.0026;20.0007;19.9999;20.0028;20.0012;20.0011;20.0034;20.0038
6-30;10.5633;10.031;12.4309;10.227;11.9764;10.9876;10.4928;9.04834;11.0216;9.22121;13.4188;12.8974;12.7381;10.5611;8.36952;8.76455;10.2952;9.718;11.8656;9.28994;9.01549;10.1416;9.20236;12.1252;9.49975;12.2761;10.06;7.99092;12.2855;10.2994
7-30;9.73262e-09;9.11416e-09;8.23638e-09;9.67816e-09;9.63939e-09;9.75547e-09;9.41964e-09;9.88257e-09;8.15555e-09;8.65657e-09;9.52264e-09;9.7881e-09;7.32075e-09;9.73262e-09;9.79617e-09;9.38564e-09;9.98398e-09;8.92351e-09;9.66463e-09;7.54471e-09;9.04424e-09;9.55299e-09;9.67589e-09;9.50843e-09;9.81447e-09;9.583e-09;9.60847e-09;9.95601e-09;9.82004e-09;9.85301e-09
8-30;9.42623e-09;9.39849e-09;9.84801e-09;9.59847e-09;6.30735e-09;8.56392e-09;6.53029e-09;9.69487e-09;7.0454e-09;8.64907e-09;9.68294e-09;7.83984e-09;9.82197e-09;8.33313e-09;9.43328e-09;9.3678e-09;9.69601e-09;5.34044e-09;7.96524e-09;7.85087e-09;9.28151e-09;9.94601e-09;8.61633e-09;9.13576e-09;8.86257e-09;9.25911e-09;9.55629e-09;6.59134e-09;9.31993e-09;7.33189e-09
9-30;46.765;56.7138;42.7843;44.7759;41.7914;44.7755;48.753;41.7905;39.871;35.8199;52.7341;42.7835;43.9255;53.7282;43.7796;47.759;42.2254;57.7082;42.784;62.6828;49.7674;52.7343;49.7497;56.7529;46.7641;42.7837;58.7069;58.7647;42.7844;44.7735
10-30;9.17316e-09;9.74433e-09;9.14952e-09;8.93669e-09;5.49517e-09;8.50196e-09;8.71842e-09;6.39193e-09;9.76615e-09;9.69339e-09;9.99171e-09;4.46562e-09;9.83346e-09;9.98443e-09;9.59699e-09;9.41509e-09;7.95262e-09;7.80528e-09;8.97126e-09;8.78572e-09;9.88257e-09;9.56425e-09;8.05449e-09;8.06722e-09;6.77755e-09;6.23004e-09;8.88576e-09;7.04313e-09;4.00541e-09;9.5788e-09
11-30;1234.01;1805.42;1805.35;1455.85;658.292;1233.96;1456.02;1320.08;1456.32;1456.05;1805.34;1455.99;1985.5;1805.37;2008.88;1805.41;1455.92;1805.45;1233.93;1814.42;1456.03;1455.91;1455.82;1234.1;1473.7;1455.88;1486.85;1352.56;1352.59;1639.6
12-30;0.0499566;0.0531384;0.0634996;0.0538268;0.0548735;0.0525473;0.0854675;0.0727347;0.0686578;0.0926853;0.0606862;0.0569291;0.0822657;0.0985954;0.0705684;0.0780394;0.0720051;0.0807216;0.0517964;0.0483926;0.0763743;0.085316;0.08782;0.0663505;0.0668153;0.0968966;0.0566768;0.0841868;0.085289;0.0910294
13-30;0.133689;0.109152;0.148304;0.104014;0.13275;0.170103;0.162684;0.167098;0.114282;0.156943;0.164779;0.159289;0.185583;0.155713;0.162595;0.164469;0.179619;0.158737;0.154172;0.171622;0.197018;0.154482;0.194212;0.158324;0.17411;0.161098;0.153659;0.184464;0.140071;0.147144
14-30;0.176772;0.164089;0.183145;0.178825;0.142125;0.19211;0.181664;0.190714;0.190786;0.198352;0.182882;0.174141;0.133954;0.178827;0.18803;0.145234;0.20461;0.195704;0.188891;0.157493;0.189543;0.202324;0.173723;0.188819;0.178992;0.191225;0.161895;0.156053;0.191178;0.154933
15-30;3.08637;2.89713;3.32;2.88443;2.04023;2.83459;3.61716;2.02849;3.56883;2.83951;3.49287;2.25682;2.41634;3.63469;3.20172;2.56771;2.2661;3.98171;3.4707;3.48918;3.06365;2.69487;2.81126;3.90226;2.9082;3.47696;2.3525;3.30424;4.60574;3.19924
16-30;9.47108;8.70478;8.53022;9.01055;8.92337;9.05596;8.14847;9.38006;8.89236;8.70724;8.17461;9.32758;8.87709;7.94459;8.93312;8.56754;8.77405;8.99413;9.49945;9.25556;9.37275;9.01292;8.97859;8.69769;9.23743;8.90945;9.29429;9.05516;9.12252;8.48364
17-30;1625.85;8045.71;1736.58;377.183;813.453;3470.07;2694.42;2224.89;651.716;2371.26;4507.6;1753.77;9522.49;3048.15;4293.85;18033.1;1143.65;2604.41;705.534;810.514;2097.94;1779.95;1932.01;1884.72;1284.49;1938.1;6342.85;2158;3543.62;860.223
18-30;9.25191;5.34712;8.57333;11.4179;9.77325;4.77729;8.40499;5.95803;10.8403;7.9167;8.7695;5.44572;4.72559;8.48823;10.0714;9.33853;11.1392;6.01747;7.50279;11.4221;9.62098;7.86808;9.37641;12.4015;8.29929;10.949;6.36661;8.30364;9.72326;4.29016
19-30;4.18282;4.27023;3.50722;4.09058;4.10068;3.81135;4.18293;2.82068;4.4764;3.34797;3.3747;3.38002;4.44266;4.26302;4.58252;3.46579;3.34122;3.44294;4.30283;3.33574;3.56766;4.36919;3.68144;4.26938;4.37898;3.53025;4.11558;3.35069;2.43526;4.06406
20-30;9.08803;12.4174;11.5331;7.36222;6.0531;12.6602;12.1838;20.479;11.8149;15.8663;6.6621;10.4784;6.20078;10.7381;12.0695;11.7982;8.25702;8.16131;10.1042;12.6251;8.6488;11.7556;4.90996;3.17223;5.90487;8.2821;7.84382;7.26048;11.0302;7.6723
21-30;255.237;1212.35;529.167;2742.91;158.328;463.721;1283.46;223.96;817.325;415.614;2296.35;157.283;2363.35;2052.08;1558.33;556.749;207.952;402.902;200.129;577.125;2467.97;163.847;836.719;221.636;443.759;738.985;346.728;410.451;1854.4;44.3198
22-30;26.7154;271.617;153.223;297.321;26.6773;146.698;151.191;164.895;31.8127;272.346;186.439;194.839;164.514;26.8702;294.738;147.357;20.7793;26.4503;153.196;189.234;320.259;259.757;163.892;139.946;193.579;279.811;26.4305;174.362;145.704;272.604
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
