f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;462.307;462.307;462.322;462.322;462.307;462.307;462.307;462.307;462.307;462.307;499.646;499.646;462.307;462.307;462.307;478.897;478.897;462.322;462.322;462.322;462.322;462.307;462.307;462.318;550.728;550.728;501.256;501.256;462.318;462.318
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;1.01499;2.22367;0.0510339;0.20692;0.719971;2.01587;0.423787;0;70.5126;4.01827;3.73256;1.76368;0.760201;0.175691;4.8147e-06;0.191303;4.17591;4.19671;0.922415;0;0.993752;0.563155;0;2.71732;3.81549;3.87204;4.33429;0;3.79668;1.95193
5-30;20.0925;20.0785;20.1112;20.12;20.0929;20.1421;20.1348;20.0607;20.0885;20.1129;20.1527;20.1642;20.0857;20.1507;20.1059;20.1189;20.107;20.1212;20.1224;20.1039;20.1501;20.119;20.1303;20.1231;20.1407;20.102;20.0831;20.1167;20.1049;20.0739
6-30;1.56626;5.64843e-05;1.20728;1.5082;0;0;0;0;0;0;0;0;0;0;0;0;1.00993;0;1.67997;1.47542;0;0;0;7.05998e-06;1.41209e-05;1.03219;0;1.55903;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0.0454858;0.0454858;0.0314225;0.094589;0.0628754;0.0628754;0.0652808;0.077019;0.0200453;0.0200453;0.0134791;0.115146;0.0828708;0;0;0.0484122;0.0221328;0.0114488;0.0114488;0.0754261;0.0349508;0.0369693;0.0369693;0.0551889;0;0.0553003;0;0;0.203275;0
9-30;10.9531;9.05225;5.96985;9.95007;10.9446;4.97486;7.07665;6.97195;7.97559;6.96706;12.9442;6.9667;9.94996;6.96507;9.96863;9.95008;7.95979;7.96082;7.95994;9.95016;7.97818;7.96081;4.98936;5.96978;8.99398;3.97988;8.95517;11.9465;9.95114;5.97387
10-30;0.0208192;0;0;0;0.0208192;0.0208192;0.0208192;0.0624577;0;0.0416385;0.0208192;0;0;0;0;0.0208192;0.0416385;0.0208192;0;0;0;0.0208192;0.0416385;0.0208192;0.0208192;0;0;0.0416385;0.0416385;0
11-30;895.968;913.217;1070.18;979.368;1024.66;1272.67;1090.39;1369.03;1319.73;1268.32;1114.68;255.571;901.905;1256.59;963.732;1323.58;1167.53;908.17;1168.99;1322.25;1432.81;1168.71;860.882;1163.83;796.136;1134.24;1505.98;1175.27;988.237;1310.53
12-30;0.184042;0.144476;0.155714;0.117584;0.143789;0.197632;0.170315;0.115314;0.132538;0.132336;0.155451;0.123779;0.163067;0.173083;0.170423;0.159885;0.135307;0.0954031;0.146844;0.114259;0.198158;0.167386;0.160787;0.11999;0.149837;0.168902;0.117146;0.161741;0.137214;0.130827
13-30;0.120839;0.110847;0.114091;0.154052;0.158435;0.16309;0.136667;0.134512;0.102361;0.139235;0.136232;0.117273;0.0998191;0.124926;0.129949;0.132903;0.114527;0.132594;0.122354;0.108392;0.128754;0.130461;0.109125;0.147704;0.126396;0.125302;0.119572;0.133687;0.14948;0.112382
14-30;0.261479;0.231366;0.281629;0.210782;0.21846;0.256548;0.250271;0.196938;0.253025;0.209929;0.247239;0.219314;0.251982;0.271434;0.233801;0.226925;0.241039;0.223359;0.246504;0.246775;0.208866;0.272058;0.194311;0.279225;0.219207;0.228376;0.244381;0.166312;0.165135;0.238597
15-30;2.47095;2.36549;1.87023;2.23702;2.20863;2.35692;2.19881;2.37511;1.69109;1.87891;2.11799;2.05579;2.39152;1.92267;2.44956;2.01381;1.75496;2.57807;2.47071;2.31078;2.06886;2.45319;1.92823;2.20128;2.33756;1.85358;2.49027;1.68184;2.27726;2.20075
16-30;7.99944;8.33361;8.59709;8.13204;9.0381;6.31836;7.1942;8.55163;8.30917;8.75135;7.35112;7.67908;8.55496;8.60159;7.56326;7.31534;7.36005;7.65588;8.01253;7.99234;7.29132;8.49146;7.64582;7.7954;8.09779;7.75848;8.9411;7.20768;6.83941;7.64534
17-30;223.001;230.082;112.642;111.387;486.093;183.322;96.7889;197.409;144.035;311.196;423.343;378.782;79.8057;204.884;236.369;201.298;100.652;226.842;201.042;318.18;188.364;96.7197;228.083;173.114;356.154;334.265;165.37;312.446;294.596;437.78
18-30;7.43774;6.26433;5.43498;5.235;4.23012;5.27105;12.1995;8.18944;12.0312;13.3675;12.2398;5.36829;3.41017;15.3013;6.52201;8.2584;6.19839;11.2387;7.62608;11.4007;5.40276;5.32828;7.08091;7.28114;12.3292;8.35795;6.1651;8.22664;10.2655;10.2297
19-30;3.61695;4.31145;4.14971;4.81907;3.87959;4.21866;3.71777;3.35946;4.71039;3.94107;3.40552;4.40504;3.42697;3.4094;3.52333;4.10182;3.94066;4.10536;4.59384;3.65587;3.88862;3.62814;4.07084;3.36722;4.5782;3.55547;3.26678;3.99544;4.74205;4.61419
20-30;1.80483;3.44525;3.94868;5.18311;5.50683;2.15833;5.08684;4.32982;3.24485;1.86208;2.01271;2.85698;2.76761;0.893551;2.96298;2.87449;3.4693;2.12635;3.82283;3.31658;4.13331;2.35523;4.79222;4.31568;2.02571;2.54091;1.72399;3.27909;3.33897;5.40736
21-30;265.656;168.249;165.309;147.345;125.49;162.367;2.86908;258.718;180.546;3.431;26.7178;2.59449;153.211;140.255;49.6516;3.29286;138.506;267.837;142.819;126.735;3.18096;26.4556;126.231;279.157;151.826;127.157;27.0607;34.1723;245.137;2.99652
22-30;23.0202;22.5017;22.7226;33.232;21.4887;21.9973;22.4531;22.8162;28.2454;22.4569;22.1889;22.4136;21.7412;21.8463;22.6671;22.4327;22.7531;22.862;24.0241;22.6847;22.0163;21.1784;22.1169;21.8771;21.1211;141.547;23.4242;23.3323;21.6164;21.8578
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;222.163;226.118;224.933;224.603;225.816;224.352;225.171;221.858;225.973;225.535;221.748;226.13;222.619;222.474;223.096;223.755;221.82;223.081;223.077;225.744;224.099;227.951;221.864;222.906;224.651;225.742;223.738;221.969;224.217;226.513
25-30;202.549;202.598;202.607;202.666;202.602;202.57;202.567;202.721;202.662;202.56;202.756;202.588;202.517;202.588;202.595;202.548;202.521;202.597;202.633;202.548;202.597;202.549;202.52;202.677;202.58;202.567;202.615;203.007;202.601;202.571
26-30;100.147;100.126;100.14;100.115;100.139;100.117;100.153;100.101;100.105;100.133;100.111;100.123;100.128;100.134;100.117;100.117;100.153;100.123;100.11;100.126;100.098;100.145;100.118;100.139;100.125;100.136;100.116;100.124;100.106;100.103
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;863.817;850.583;853.47;878.663;865.639;843.013;830.163;850.583;843.474;830.782;849.239;847.327;849.682;857.213;853.955;870.89;855.705;842.146;858.232;872.811;866.113;851.229;858.238;860.149;853.8;848.017;842.29;850.524;860.149;832.075
29-30;716.288;715.266;714.996;730.778;715.608;716.441;718.048;718.569;718.639;714.298;714.299;714.537;714.669;714.288;714.501;714.323;717.513;714.362;719.054;715.204;713.339;714.393;714.42;718.741;714.586;716.789;715.142;713.841;715.491;714.338
30-30;2848.16;3192.85;2476.02;3692.25;2894.57;812.813;3523.96;2597.14;2475.99;4118.05;2864.03;1076.55;2717.9;1219.94;3080.99;1045.53;1066.71;1962.86;2438.46;2455.36;2466.55;1257.95;2331.63;2869.59;1074.37;3305.43;2284.41;2475.67;4007.71;2467.12
