f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;462.318;462.318;462.307;462.307;462.307;462.307;462.307;462.772;462.772;462.336;462.322;462.322;462.307;462.307;462.307;462.761;462.761;462.318;462.318;462.307;462.761;462.761;499.586;499.586;462.344;501.339;501.339;462.772;462.772;462.318
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;1.77371;4.17615;4.0966;4.36438;4.10513;3.19289;4.24361;1.31391;4.16944;0.39875;4.03942;4.17228;3.97627;2.06065;0.58627;0.423584;0.731873;4.08651;0.23003;2.86454;0.630458;0.205218;1.82878;4.02445;0.754912;0.0623404;0;4.03417;2.57067;3.37834
5-30;20.1522;20.1286;20.1133;20.1417;20.0953;20.1021;20.1592;20.1082;20.1101;20.0923;20.2;20.1264;20.0882;20.0831;20.1253;20.141;20.1149;20.0928;20.138;20.0584;20.1234;20.0871;20.1204;20.1022;20.0828;20.1127;20.0776;20.145;20.1028;20.1154
6-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0.66145;0;0.0963455;0.230746;0;0.2404;0;0.511775;0.511775;0;0.625458;0;0.643955;0.260919;0.585359;0.251662;0.42993;0;0.285842;0.394518;0.141687;0.394373;0.18043;0;0.367047;0.0398344;0.388548;0;0.153455;0
9-30;8.9575;6.98014;8.96989;5.99947;5.97172;8.9568;6.97547;5.9753;11.9399;8.95691;6.97173;5.97036;6.9802;9.96318;9.96826;7.97223;7.99711;8.98179;7.96339;8.95529;10.953;9.0346;10.1031;8.97547;6.97107;7.97836;8.9855;6.97213;10.0536;9.12085
10-30;0.0624577;0.0416385;0.0582112;0.0216977;0.0208192;0;0.0208193;0.0214362;0;0;0;0.154807;0.0731567;0.0416385;0.0208192;0;0;0.0416385;0.0208193;0.0416385;0.0208192;0;0.0416385;0.0416385;0.0628172;0.256687;0;6.51435e-07;0;0.0208969
11-30;1300.79;1254.51;823.945;1054.01;961.779;971.894;1200.54;871.602;1069.89;1130.61;1068.6;1057.56;940.818;1146.83;1296.7;1280.85;979.969;1160.49;753.777;1204.64;1281.62;1159.93;1443.35;981.735;1377.01;735.648;1403.63;1303.64;1047.13;1397.92
12-30;0.179395;0.169832;0.21;0.164682;0.149427;0.147085;0.157607;0.16295;0.156282;0.101834;0.160096;0.170929;0.152049;0.11461;0.141651;0.0617537;0.132932;0.163629;0.152611;0.111393;0.169332;0.174624;0.171842;0.141272;0.142085;0.127691;0.148712;0.155846;0.154398;0.165227
13-30;0.132254;0.117294;0.0989107;0.137987;0.113097;0.13008;0.131673;0.130941;0.15263;0.163041;0.122922;0.159238;0.173556;0.120705;0.12818;0.0835085;0.131571;0.124599;0.122448;0.113115;0.140282;0.174115;0.0922062;0.154244;0.107739;0.0860253;0.155179;0.143559;0.124566;0.103035
14-30;0.210378;0.267663;0.174819;0.251335;0.19721;0.209585;0.21541;0.18642;0.218989;0.212056;0.200987;0.206566;0.220596;0.189259;0.212424;0.192658;0.181457;0.209579;0.20879;0.215547;0.247782;0.22737;0.219218;0.23157;0.204917;0.284757;0.227843;0.246771;0.197315;0.193893
15-30;2.5845;2.55163;2.10946;2.27205;1.86768;2.2684;2.50902;2.14766;1.86061;1.90663;2.62216;1.82279;2.40568;2.00031;2.49124;1.9545;2.34384;2.17103;2.22491;2.42731;2.4472;1.9361;2.62146;1.60174;2.1275;2.42504;2.3419;1.97257;2.32388;1.68341
16-30;8.25769;8.40516;8.2589;8.49708;7.81824;8.41642;7.28579;7.89663;8.82327;8.2396;8.17606;8.51093;7.77062;7.55811;7.56431;8.4786;8.2806;8.37144;8.68679;7.99281;8.49924;7.03521;7.42072;8.61799;8.18279;8.1261;7.45787;8.69466;7.78892;8.09871
17-30;248.986;246.554;591.744;314.644;345.565;187.594;96.7228;317.445;198.158;341.438;194.748;60.7917;354.454;441.09;333.596;198.244;180.749;112.392;311.471;364.659;331.537;278.252;280.3;402.031;446.912;362.38;345.141;323.05;57.2671;360.734
18-30;6.39136;12.2079;9.2772;11.2368;6.20756;12.1128;7.3497;9.27737;7.55846;11.6774;5.32025;7.30742;6.22117;5.35894;7.22693;9.24314;10.2682;5.28265;10.1657;11.7143;7.36123;9.33123;4.50418;2.36837;4.32711;11.3196;10.3835;4.64905;7.22961;14.1352
19-30;4.02706;4.6465;3.56394;4.58556;3.43631;4.41634;4.4713;4.73408;3.54734;2.85625;3.20974;4.133;4.48186;3.49144;4.24932;2.90666;4.19079;5.16875;3.86876;4.14776;4.07841;3.83672;3.28064;4.15826;4.36965;3.46554;4.53013;3.82221;3.42285;4.20206
20-30;2.13011;3.09816;2.15134;2.85591;2.75379;2.01629;3.86076;1.95336;3.36719;3.35153;2.94559;1.17963;4.10434;1.27454;1.14619;4.42247;3.77346;3.13586;3.12698;3.0384;2.37886;5.24012;4.18722;2.81117;3.07325;2.79653;2.88778;2.65252;2.25786;3.32262
21-30;143.73;2.27485;27.3145;35.6875;140.216;26.9952;130.92;173.387;8.81538;21.4807;22.3954;14.2026;29.3371;279.164;32.3682;195.613;183.022;132.367;265.111;21.7518;126.933;134.9;173.032;2.03446;8.06649;42.2206;8.11871;121.113;172.042;127.332
22-30;22.373;22.9348;27.9182;22.301;21.512;21.8237;22.2315;22.2954;21.7005;22.7519;21.2003;21.9872;30.6014;22.0703;26.8673;28.3734;22.0555;23.7974;27.8568;32.4688;21.7712;33.7706;22.4189;21.3241;27.1745;22.0431;3.33497;22.4608;21.273;22.2776
23-30;315.243;315.243;315.242;315.242;315.242;315.242;315.243;315.242;315.242;315.242;315.243;315.243;315.243;315.242;315.242;315.242;315.242;315.242;315.242;315.242;315.243;315.243;315.243;315.242;315.242;315.243;315.242;315.242;315.242;315.243
24-30;224.663;225.229;222.088;224.416;223.593;224.417;224.16;221.624;222.019;222.839;222.275;223.535;222.161;224.059;224.098;227.966;221.685;223.083;224.658;227.615;227.608;222.28;223.08;225.74;222.961;221.766;224.412;223.529;221.768;223.738
25-30;202.566;202.579;202.61;202.553;202.583;202.602;202.661;202.594;202.557;202.548;202.58;202.577;202.558;202.585;202.612;202.567;202.56;202.563;202.559;202.548;202.596;202.531;202.517;202.614;203.358;202.665;202.576;202.679;202.552;202.594
26-30;100.13;100.147;100.113;100.136;100.135;100.087;100.121;100.098;100.101;100.142;100.16;100.161;100.147;100.099;100.135;100.103;100.111;100.141;100.158;100.115;100.102;100.15;100.147;100.123;100.122;100.135;100.155;100.112;100.117;100.111
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;337.235;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;853.854;861.563;853.577;853.067;834.928;844.289;868.037;852.964;848.824;861.651;859.711;857.558;846.899;849.162;840.583;857.548;852.474;850.873;847.12;848.417;842.251;857.573;854.159;852.882;847.44;856.791;854.222;862.375;853.857;850.789
29-30;714.26;714.198;714.752;718.456;718.308;714.266;714.273;714.248;716.551;721.394;722.854;714.836;717.895;715.598;721.626;727.296;714.589;719.243;718.513;714.241;716.165;717.91;714.619;714.15;715.533;714.421;728.876;719.36;714.49;717.876
30-30;1102.73;1066.31;2475.01;1545.58;1955.09;2465.2;2849.41;2248.31;2473.76;3377.26;2511.51;2454.4;2524.32;2897.37;511.875;4130.03;4960.19;2850.57;2301.67;2871.06;2501.52;3363.88;2859.17;2302.66;2873.04;1079.18;1697.52;1517.14;2231.2;1077.12
