f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;462.318;462.307;462.307;462.307;462.322;462.307;462.307;501.294;501.294;462.307;462.318;462.318;462.41;462.307;462.307;462.307;462.322;462.322;462.307;462.307;462.307;462.383;462.335;462.335;462.307;462.318;462.318;462.307;462.307;462.307
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0;0;0;0;0;0;1.21962e-05;0;0;0;0;0;0;0;0;0;1.27145e-08;0;0;0;0;0;0;0;0;0;0;0;0;0
5-30;20.1227;20.1292;20.1243;20.1406;20.0991;20.1308;20.0941;20.1401;20.11;20.1084;20.104;20.1241;20.1303;20.125;20.1038;20.1342;20.147;20.1205;20.1093;20.0933;20.0926;20.099;20.1002;20.1452;20.1043;20.144;20.1542;20.1118;20.128;20.1688
6-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-30;6.14547;8.0947;8.04963;11.0947;8.32289;9.02646;8.16248;10.1628;7.21331;10.1248;5.40558;8.30744;8.09546;10.2625;8.22948;7.14077;6.16013;8.08806;9.05315;10.0189;10.0454;8.07906;9.03137;8.1635;9.11653;8.03325;9.25987;10.125;9.4964;6.01595
10-30;0;0.0416385;0.083277;0.0416385;0;0.0416385;0.0416385;0;0;0.0416385;0.0208192;0.0208192;0;0;0.0208192;0;0.0416385;0.0208192;0.0416385;0.0208192;0.0208192;0;0;0;0.0208192;0;0.0416385;0;0;0
11-30;1009.69;1074.89;1274.12;1056.17;952.003;1035.44;778.932;1123.73;1329.08;999.37;1096.43;1075.18;972.79;1184.93;1041.04;812.508;1276.44;1314.7;1384.07;1220.09;1384.64;954.573;1114.65;1330.62;1145.31;1412.14;1054.14;1534.2;1476.74;967.59
12-30;0.144989;0.157167;0.146144;0.133068;0.135368;0.199241;0.156955;0.165889;0.145564;0.143216;0.171248;0.140058;0.153814;0.124242;0.144226;0.155548;0.182568;0.167079;0.154451;0.185044;0.155475;0.183672;0.140269;0.14489;0.148426;0.140588;0.151532;0.147727;0.218032;0.181375
13-30;0.12335;0.105118;0.118623;0.127903;0.100951;0.12813;0.133632;0.139785;0.0949098;0.107052;0.135259;0.142122;0.093251;0.172673;0.138693;0.123898;0.121994;0.129585;0.129166;0.125209;0.13367;0.140499;0.0964943;0.140877;0.124488;0.125704;0.130053;0.119833;0.109604;0.0960624
14-30;0.235663;0.27184;0.204145;0.167664;0.226145;0.226729;0.209481;0.269459;0.243825;0.193509;0.27818;0.270121;0.207928;0.24235;0.249339;0.243152;0.246197;0.212757;0.204226;0.212972;0.205036;0.273122;0.151781;0.229829;0.233787;0.207651;0.218867;0.236137;0.256254;0.193807
15-30;2.43253;2.28746;2.23438;2.54313;2.08773;2.22649;2.28988;1.7792;2.18316;2.36232;2.06523;2.09177;2.19054;2.26017;1.92712;2.87512;1.85733;2.26385;2.39634;2.37048;2.04318;2.14213;1.97955;2.17634;1.7097;2.2263;2.10834;1.86618;2.14828;2.2105
16-30;8.39097;8.28025;7.40437;9.00841;8.31195;8.82277;8.94729;8.7603;8.56726;8.81438;8.22247;7.56078;8.32587;8.83994;8.34943;8.44658;8.37819;8.57041;8.13496;8.68062;8.09646;8.13077;9.06023;8.9464;9.11831;8.99475;8.02451;7.76966;8.51992;8.28974
17-30;106.482;113.378;337.391;211.779;206.363;361.633;85.3802;54.7468;78.9492;426.002;214.302;120.411;242.926;185.054;236.056;35.4544;274.924;210.183;66.5458;211.986;87.5782;699.317;96.3941;206.311;170.202;220.062;82.7924;195.19;244.611;212.262
18-30;6.3958;8.57424;8.2796;5.28109;8.41449;12.7531;13.2585;4.18015;7.27284;7.61821;10.1589;4.70284;7.26134;8.48251;6.38607;8.23982;7.42881;4.19183;9.30364;8.18141;2.40977;9.37635;9.58133;7.32172;10.1984;4.28984;7.65964;11.3261;11.2027;9.40949
19-30;4.06847;4.22913;3.15601;2.86413;3.66461;3.05779;4.13;4.05134;3.29668;4.44704;2.77039;3.52821;3.99036;4.55269;3.74824;4.48808;4.77035;4.04757;4.29393;4.46586;3.50946;2.6947;4.05888;3.96683;5.06906;3.40776;4.22866;4.36687;3.51245;4.28097
20-30;5.7595;4.75842;3.15433;4.10585;2.63577;4.41435;2.19105;2.23882;3.57522;6.57237;1.34607;3.81732;6.1992;2.78694;3.6559;4.01254;4.40665;3.37507;2.91486;6.22436;3.79591;2.26278;5.64902;1.03841;5.94501;2.12105;2.53627;1.28989;3.59286;5.56681
21-30;159.411;43.0642;21.3179;140.51;183.295;154.115;153.328;27.0698;134.398;127.558;138.296;127.595;160.659;120.408;2.30108;43.696;128.771;159.939;27.6749;145.372;272.659;145.011;8.1654;160.505;159.75;13.5125;134.102;167.853;2.601;133.071
22-30;22.5908;24.6642;22.7611;24.0557;24.4732;24.8753;23.7988;24.4857;20.5451;29.0599;25.3232;23.7667;22.8681;23.043;22.665;23.0736;23.3925;23.3117;24.737;28.1045;24.11;23.2742;9.40969;23.8982;23.993;28.8872;23.3706;26.1321;24.2661;23.0347
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;221.715;224.411;224.786;221.903;221.71;223.078;222.955;224.068;224.617;222.331;227.699;223.88;224.415;224.419;223.379;223.081;223.857;226.115;221.712;222.518;224.411;222.287;223.683;225.905;224.209;225.83;221.73;226.122;224.725;224.395
25-30;202.642;202.72;202.695;202.589;202.65;202.549;202.549;202.555;202.593;202.549;202.548;202.625;202.614;202.722;202.58;202.608;202.68;202.599;202.612;202.565;202.667;202.612;202.549;202.562;202.595;202.595;202.565;202.729;202.587;202.571
26-30;100.098;100.12;100.113;100.135;100.134;100.095;100.146;100.117;100.116;100.126;100.134;100.168;100.165;100.145;100.139;100.119;100.11;100.082;100.128;100.133;100.092;100.121;100.104;100.095;100.095;100.12;100.143;100.114;100.118;100.102
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;847.858;858.238;849.69;857.247;839.966;835.335;847.346;855.168;849.69;858.238;849.921;850.583;853.47;855.719;853.493;843.626;860.149;851.965;869.129;847.346;861.485;851.229;850.583;886.314;861.485;862.234;854.805;850.583;851.093;881.585
29-30;715.86;716.191;718.927;714.369;718.46;718.861;717.073;717.133;716.231;722.774;715.754;717.939;717.891;727.65;727.463;714.798;717.403;714.14;718.191;739.066;718.451;714.319;718.604;714.542;716.949;718.874;718.159;717.886;714.471;714.655
30-30;2850.73;1323.25;2627.92;2858.01;2761.08;2603.36;3296.71;3540.81;2851.68;2857.92;2466.56;1956.92;2549.1;3328.15;2466.6;2447.16;1394.99;2989.73;4583.29;2626.21;2467.68;1076.82;4298.7;2732.68;2466.89;2868.78;4031.5;2437.34;2847.63;2003.06
1-50;4093.7;1496.61;2204.05;830.146;220.574;7113.49;1563.84;2081.33;1931.28;792.278;3543.69;3531.86;4264.89;5897.96;6872.72;7931.88;2164.98;5328.42;563.087;11936.2;12369.3;1545.87;4192.13;953.689;1714.83;5248.07;839.993;3433.68;3491.64;12533.7
2-50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-50;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;98.1031;8.9819;98.1031;98.1031;98.3971;98.1031;98.1031;98.1031;98.1031;6.98204;98.1031;98.1031;5.88495;98.1031;70.851;98.1031;98.1031;98.1031;98.1031
5-50;20.2434;20.2944;20.2262;20.2519;20.2658;20.2585;20.2706;20.268;20.2955;20.268;20.3097;20.2518;20.2482;20.2106;20.2308;20.2546;20.2448;20.2152;20.3296;20.2831;20.2663;20.2463;20.2937;20.2099;20.2741;20.2578;20.2552;20.2671;20.2431;20.2268
6-50;6.35443e-05;7.56662e-05;7.05998e-06;1.5;1.58358;0.000105124;1.5;0;7.05998e-06;0.000112969;7.05998e-06;1.50003;6.35443e-05;0;0;0;0;0.000549623;0.0376154;0.0146859;0;0.000935865;0.000666612;0.00220839;1.41209e-05;1.57636;0.000225937;0;6.35443e-05;0
7-50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-50;1.15938e-06;9.71693e-08;2.58207e-08;2.80634e-08;1.01926e-07;5.8272e-08;7.43681e-08;9.70057e-08;2.92035e-07;7.50722e-08;1.8395e-07;5.18841e-07;3.90125e-08;2.23019e-07;5.43862e-08;1.73413e-07;4.20288e-07;2.01064e-07;6.27618e-07;5.99387e-08;6.80706e-08;8.38276e-08;2.65684e-07;0;2.87161e-07;5.31932e-08;3.9021e-08;1.0973e-06;2.01236e-07;2.22192e-07
9-50;16.1401;10.1109;12.9868;10.775;12.6974;14.6849;15.4925;9.43003;12.0329;13.532;8.4475;13.6211;15.267;16.7587;15.3849;14.6492;13.6517;13.3062;12.7805;13.8431;14.6676;15.6658;12.0785;18.5942;15.0191;12.5592;10.4442;14.7205;14.9074;11.9848
10-50;0.101477;0.123898;0.117617;0.0761406;0.114545;0.134636;0.19062;0.182987;0.09481;0.0683597;0.182269;0.158388;0.127392;0.201374;0.121732;0.0681098;0.0968323;0.157631;0.115742;0.133313;0.0675286;0.110012;0.13388;0.123188;0.110132;0.125709;0.10019;0.217267;0.0954727;0.0981555
11-50;2812.67;3140.67;3460;3409.42;3588.71;3275.41;3261.53;3033.84;2503.31;2932.2;2883.21;3329.89;3140.29;3552.53;2999.91;3251.57;3137.26;2869.78;3696.66;3299.97;3241.97;3357.1;3013.81;3138.79;3462.73;2843.92;3150.99;3247.98;2780.22;3690.63
12-50;0.246607;0.235952;0.137593;0.233046;0.205167;0.243526;0.250751;0.197329;0.200773;0.173691;0.229209;0.213177;0.183938;0.19411;0.175637;0.187416;0.187835;0.153382;0.224501;0.181437;0.218986;0.185699;0.195394;0.250724;0.223726;0.188618;0.230062;0.251414;0.237889;0.187545
13-50;0.18453;0.178395;0.138621;0.15733;0.153855;0.169532;0.154427;0.152712;0.161704;0.193064;0.130902;0.139405;0.138115;0.164741;0.210903;0.142813;0.168101;0.149421;0.175516;0.169953;0.181936;0.197274;0.203061;0.197533;0.187145;0.173121;0.177284;0.177545;0.141115;0.209535
14-50;0.307785;0.37786;0.459733;0.23763;0.255257;0.559337;0.262483;0.285088;0.325846;0.291851;0.38222;0.253942;0.386286;0.314269;0.302667;0.363194;0.58051;0.254056;0.449591;0.270064;0.264391;0.256524;0.303802;0.338287;0.314204;0.431854;0.488596;0.263486;0.281894;0.288229
15-50;5.41374;5.65008;4.81288;4.96239;5.25662;4.59196;3.80454;5.47337;5.25408;5.0917;5.2838;5.34753;5.45689;5.15564;5.15876;5.70747;5.04325;5.17543;5.44547;4.52063;5.67994;5.13916;5.85243;6.23605;5.864;5.09827;5.39323;4.72313;4.87792;4.88421
16-50;16.8842;16.4188;16.6158;17.2397;16.9063;16.8419;16.9027;17.0888;15.7325;16.3912;17.0806;17.2298;16.2246;16.362;16.2976;16.9829;17.2432;16.6278;16.5427;16.1717;16.6714;16.6497;17.1536;16.1687;15.6864;17.1797;17.2064;16.1262;16.8638;16.534
17-50;1618.99;1237.73;1408.17;1622.11;1743.04;2259.41;2248.67;1687.62;1241.9;1930.51;1924.88;1335.53;2674.39;1872.54;2269.67;2136.82;1480.57;1637.17;1313.41;2072.75;1093.37;1305.47;2210.81;1822.33;1262.55;1494.94;1649.23;1250.38;446.27;903.436
18-50;102.779;104.684;96.7164;143.509;102.772;88.935;104.264;101.733;84.9331;90.7681;105.861;101.715;90.8246;115.162;102.717;118.699;123.66;93.2482;118.671;121.634;113.686;126.63;130.602;93.7345;87.7863;87.7811;104.82;109.653;97.8056;111.279
19-50;7.5516;6.667;6.93858;6.50784;7.46825;6.93306;7.05991;6.71262;7.09222;6.84246;6.61674;6.60533;6.63342;10.7254;6.81195;6.96946;8.05339;10.514;10.2989;7.24571;7.50803;7.22444;8.10679;7.43436;6.20777;8.23285;6.49621;10.481;6.72314;6.66983
20-50;18.9682;6.13945;18.5927;11.5547;13.5045;14.4599;14.7917;11.0841;17.949;9.41546;10.7387;16.5173;9.78828;22.0103;12.9542;29.3159;29.2804;10.265;13.1641;16.7203;14.7784;13.6398;11.567;19.1353;12.5786;7.96541;20.3495;28.0905;11.8984;13.9643
21-50;501;491.916;554.205;374.07;675.162;370.068;258.676;371.573;1183.13;488.88;667.264;892.133;382.212;746.927;672.027;268.313;510.218;692.207;838.747;702.018;487.311;247.889;270.201;498.445;588.087;814.007;370.472;824.824;501.608;988.532
22-50;63.4933;59.6339;167.299;186.035;57.1236;51.3981;155.689;273.119;50.8396;31.483;47.4346;46.5284;65.8253;63.0389;165.151;40.8652;174.183;182.784;37.0957;52.8142;58.8061;94.2209;153.879;186.851;150.955;78.1235;153.403;42.9135;37.8102;171.992
23-50;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005;344.005
24-50;274.713;275.419;275.325;275.419;274.138;275.419;275.577;274.429;275.985;275.289;274.713;274.713;275.289;275.289;275.289;275.716;275.255;274.138;275.419;274.713;275.136;274.236;275.289;274.713;274.429;274.73;275.419;274.28;274.301;275.116
25-50;205.633;205.097;204.875;205.033;204.964;205.43;205.171;204.894;205.19;205.212;204.94;205.461;204.962;204.946;205.16;205.624;205.004;205.304;205.622;205.125;205.117;205.236;205.21;205.021;205.354;205.125;205.45;205.842;205.088;205.539
26-50;100.17;100.171;100.153;100.224;100.176;100.185;100.167;100.189;100.161;100.162;100.136;100.143;100.164;100.146;100.172;100.142;100.168;100.164;100.142;100.198;100.199;100.172;100.191;100.15;100.169;100.158;100.211;100.121;100.19;100.166
27-50;366.743;345.324;345.324;300;359.853;369.111;377.613;300;310.099;333.392;362.198;374.712;347.303;351.666;377.239;341.81;300;377.902;351.667;300;345.682;367.059;375.888;303.687;348.58;347.576;300.001;367.939;363.839;351.395
28-50;1250.47;1188.42;1111.51;1204.53;1194.47;1146.94;1174.78;1137.35;1236.4;1158.93;1150.75;1121.88;1152.95;1171.57;1133.37;1194.09;1160.52;1204.22;1124.82;1238.46;1169.43;1149.14;1214.4;1163.04;1144.98;1176.29;1085.16;1124.58;1168.6;1148.06
29-50;800.861;791.466;803.586;794.28;794.136;800.286;792.992;789.993;783.555;786.25;794.045;792.36;853.695;798.141;976.369;799.278;795.231;897.64;798.246;789.949;800.439;801.212;796.705;797.553;794.271;807.736;792.616;888.603;797.363;786.334
30-50;9294.11;8324.64;8507.12;8397.2;8505.11;8503.82;9550.54;8700.8;8397.36;8299.39;8895.05;9044.14;9801.57;8810.18;8293.01;8505.32;8504.75;7886.88;8934.03;9886.02;8697.52;8861.69;9470.13;8703.92;8580.52;8327.93;8632.85;8630.33;8283.65;9412.74
5-50;20.2005;20.2349;20.2738;20.2609;20.246;20.2333;20.2194;20.3086;20.2365;20.2699;20.2613;20.2436;20.2723;20.234;20.2864;20.2992;20.2012;20.2232;20.2441;20.2662;20.2466;20.2663;20.2377;20.2732;20.2668;20.2507;20.2238;20.2999;20.2707;20.2623
