f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;501.294;506.08;506.08;462.344;462.307;462.318;462.318;462.307;462.322;462.322;462.322;550.728;462.307;462.322;462.322;462.307;462.307;462.307;462.307;462.362;462.307;462.336;462.336;462.307;462.318;454.289;454.289;462.318;462.322;462.322
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0;0;2.33548e-05;0;0;0;0;2.13421e-07;0;0;0;0;0;0;7.39662e-07;0;0;0;0;0;4.75881e-07;0;0;8.95147e-07;0;0;0;0;0;0
5-30;20.001;20.0005;20.0165;20.0012;20;20.0029;20.0008;20.0068;20.0088;20.0051;20;20.0002;20;20.0002;20;20.0002;20.0006;20.0074;20.001;20.0011;20.0001;20.0001;20.0099;20.0259;20.009;20.0014;20.0014;20.0124;20.0562;20
6-30;0.0215259;0.0141657;0.000112969;1.76354e-05;0.0246083;7.87455e-06;0;0.0011618;0;0;0;7.41195e-05;0;0;0.0113864;0.0581561;0;0.0443912;0.0163317;0;0;0;0;0.0270172;0.0558045;0.0095598;0.0136032;0;0.472517;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;9.66787e-05;0;2.79936e-07;9.13227e-07;0;2.21142e-07;4.13327e-05;0.000110245;0;0;0;0;1.21651e-05;2.31897e-05;0;8.70973e-07;0;0;2.33787e-05;7.44032e-06;6.19356e-07;3.6827e-05;0;2.53847e-05;0;2.52447e-05;4.2459e-06
9-30;14.9244;17.9092;11.9403;8.95463;9.94961;10.9487;13.9295;12.9345;7.9605;11.9417;5.96978;7.73267;9.94959;11.9417;10.0461;12.9345;9.96089;9.95191;9.94959;10.9446;8.95463;12.9345;9.95618;16.0679;7.0175;15.0388;10.9445;9.00886;10.9445;8.96121
10-30;0.249833;0.262594;0.166564;0.335376;0.312293;0.384543;0.187375;0.346066;0.342744;0.336175;0.145737;0.250201;0.229012;0.166554;0.298685;0.333671;0.312291;0.355189;0.167996;0.21026;0.0841168;0.0624625;0.208193;0.187936;0.213907;0.294015;0.187764;0.26557;0.270753;0.208236
11-30;1132.56;1102.86;1593.88;1648.65;1475.51;1344.75;1706.62;1723.17;1273.18;859.144;1629.12;1633.04;772.633;1782.82;776.187;1054.93;1941.92;1111.48;1516.37;1122.08;1074.14;1198.18;1165.61;1603.17;1101.84;1015.21;1405.12;1254.58;1175.48;1179.16
12-30;0.114334;0.112356;0.122879;0.107945;0.119115;0.047139;0.169935;0.159693;0.0861945;0.103921;0.0615345;0.117924;0.148043;0.182914;0.112886;0.149525;0.099585;0.0648623;0.148018;0.163243;0.0693805;0.141857;0.13811;0.0633775;0.120816;0.125426;0.07944;0.125779;0.0634158;0.104194
13-30;0.145181;0.0768466;0.113286;0.103885;0.0855054;0.124366;0.105596;0.118719;0.102382;0.136626;0.122424;0.121338;0.130208;0.0912489;0.104263;0.106222;0.0811588;0.115686;0.106141;0.115721;0.135624;0.125954;0.12051;0.098394;0.0877829;0.074691;0.128607;0.100425;0.092661;0.0753061
14-30;0.227234;0.21362;0.212203;0.202198;0.206405;0.209963;0.181086;0.232689;0.154102;0.241171;0.254683;0.25576;0.249356;0.224459;0.224119;0.242736;0.194984;0.232603;0.212677;0.237829;0.242887;0.217892;0.253285;0.239517;0.216183;0.21251;0.159409;0.230903;0.211579;0.220709
15-30;2.36372;2.35192;2.37267;2.25336;2.4655;2.31458;2.33561;2.81994;2.69166;2.15444;2.3295;1.98453;2.5261;2.12188;2.59042;2.04412;1.62529;2.03573;2.16321;2.31874;2.33579;1.65591;2.28063;2.13355;1.75117;2.5846;2.23988;2.72942;2.39462;1.89248
16-30;7.4732;6.42538;8.32483;8.5017;7.78726;8.14772;8.85499;8.33742;8.19134;7.97798;7.92579;7.17579;8.13138;8.24266;8.42553;8.05046;8.3651;8.08137;7.90408;8.93705;7.85444;8.35449;7.11646;7.9698;7.69229;7.71823;7.92714;7.69065;8.1913;8.47554
17-30;264.77;354.973;352.914;221.628;55.7434;319.774;55.6026;177.851;195.35;332.532;459.671;222.08;185.055;359.278;88.9189;225.052;219.747;197.18;234.869;206.942;233.875;183.329;331.282;168.81;81.401;369.632;93.2947;73.7667;210.8;284.376
18-30;12.1575;7.12462;6.42967;6.37305;12.3164;7.23717;11.2143;17.2789;9.31906;4.21864;9.20251;10.2595;10.6214;11.3012;4.26798;21.1485;3.35397;14.2406;6.28786;9.2796;6.3804;2.26703;4.34265;16.6511;12.6954;4.41773;4.33554;11.2597;5.44914;6.30961
19-30;4.2361;4.14536;3.66539;4.46178;4.81617;3.75398;3.24765;3.89453;4.40643;3.09898;3.76041;3.94878;4.08777;4.03639;4.58983;4.39863;4.04495;3.76451;3.37458;3.34398;3.47355;3.67206;2.74098;3.18505;5.03019;3.11683;4.0026;3.18214;2.87534;3.13847
20-30;4.49964;3.99252;2.87592;4.71358;3.4878;1.39844;5.37859;2.99107;5.58526;5.62326;4.04781;2.81097;4.37943;1.89032;3.42888;2.81213;4.20796;4.36072;4.45032;3.04799;3.36835;3.75852;4.23513;0.918799;4.1768;4.62261;4.66712;2.10935;2.62946;2.43344
21-30;159.294;240.728;140.24;160.36;133.176;28.6459;8.90277;26.9068;138.76;3.45672;138.902;28.08;153.603;158.385;198.177;8.19703;128.096;187.323;127.979;28.84;2.08441;22.6391;141.02;13.955;3.2029;268.142;147.346;160.11;146.831;133.374
22-30;22.8979;23.3821;22.3298;23.2167;21.7579;27.1921;22.781;40.9074;23.8247;22.4841;147.764;22.5694;21.6483;22.2979;22.2365;23.6221;33.6457;23.0126;33.1397;28.6209;26.8561;32.9642;22.2335;27.7399;32.8349;22.1959;22.419;22.7618;21.5295;27.7204
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;221.738;225.392;227.946;223.98;221.595;225.824;224.663;226.136;227.663;222.078;227.567;223.635;221.875;225.745;223.31;223.646;227.705;221.84;223.533;224.598;223.648;223.757;223.648;223.743;223.22;223.782;226.316;221.841;224.212;223.725
25-30;202.534;202.652;202.554;202.635;202.597;202.615;202.637;202.625;202.571;202.595;202.632;202.648;202.612;202.548;202.639;202.646;202.549;202.614;202.637;202.585;202.53;202.53;202.563;202.687;202.622;202.547;202.549;202.599;202.637;202.549
26-30;100.101;100.081;100.11;100.069;100.079;100.078;100.083;100.109;100.092;100.119;100.087;100.103;100.081;100.142;100.132;100.101;100.107;100.08;100.111;100.102;100.081;100.1;100.12;100.061;100.123;100.122;100.094;100.1;100.132;100.061
27-30;300.338;300.366;300.537;300;300.013;300.002;300;300;300.007;300.592;300;300.231;300.003;300;300;300.769;300;300;300;300;300.008;300;300.376;300.342;300;300.014;300.064;300.466;300.44;300
28-30;842.903;857.246;851.091;854.069;853.47;853.894;850.582;857.245;869.129;857.486;853.851;851.228;855.717;847.345;838.195;853.8;860.221;847.346;860.148;859.198;849.284;853.47;847.346;860.562;868.189;853.47;859.221;849.92;858.236;855.167
29-30;714.999;714.948;714.327;716.22;714.374;725.197;720.969;715.24;714.558;714.365;714.631;714.451;714.736;721.153;722.84;716.608;714.356;718.702;725.895;725.778;714.276;718.068;714.276;713.349;731.096;718.09;717.798;714.438;717.715;715.72
30-30;1041.58;2869.38;2284.42;1451.21;3278;3379.83;3418.16;2284.44;2776.65;3895.03;4118.21;2305.41;1986.28;2466.77;2672.79;3510.5;3597.62;3473.7;2467.68;1974.35;3860.39;1985.66;2416.79;2780.79;1065.8;2288.19;2654.51;3441.35;2031.3;2584.28
