f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;501.294;501.294;462.388;499.608;499.608;462.307;462.307;462.307;462.307;462.307;462.307;462.322;462.322;462.318;499.586;499.586;462.318;462.318;462.307;462.307;462.318;462.318;462.318;462.307;462.307;462.333;462.333;501.421;501.421;462.318
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;3.88071;4.07291;4.0814;4.4035;0.84826;4.36776;2.37248;3.5439;4.13786;1.9344;4.11264;4.17329;4.49964;3.48864;0;4.07921;4.08995;4.10832;4.02424;0;4.08747;4.19999;4.13103;4.10261;4.07805;4.0711;2.84554;4.21965;0.00516529;2.63365
5-30;20.0589;20.1884;20.0715;20.175;20.0199;20.1164;20.1189;20.027;20.127;20.129;20.0005;20.129;20.0428;20.0053;20.0891;20.1109;20.144;20.1562;20.0004;20.0346;20.0091;20.1143;20.0001;20.1208;20.1405;20.0044;20.0514;20.094;20.0622;20.1044
6-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-30;7.99513;6.9652;6.96962;7.9632;5.98445;8.97129;6.96513;6.9659;12.9361;6.97057;7.95974;9.98918;7.95995;7.95969;10.9446;8.95466;12.9352;9.94959;8.95475;6.96499;5.97147;9.95945;7.96166;8.95464;9.94982;7.95968;3.98981;4.97688;8.95463;7.12352
10-30;0.0208192;0.0208192;0.0208192;0.0208192;0.0416385;0.0416385;0;0;0.0208192;0.083277;0.0208192;0.0416385;0.0208192;0;0;0;0.0208192;0.0208192;0;0;0;0.0416385;0;0.0624577;0.0208192;0;0.0208192;0.0208193;0.0208192;0
11-30;1445.29;1461.79;930.452;1038.9;777.51;826.629;1209.73;1061.21;1342.64;921.383;946.415;1142.1;1154.22;1169.58;1354;1380.41;777.005;1204.11;1197.26;1224.01;1112.03;1126.35;1404.1;1185.34;1000.36;1164.9;1425.89;1259.04;855.31;1061.57
12-30;0.158703;0.102464;0.144962;0.131208;0.157376;0.0887871;0.117181;0.144649;0.11005;0.0781171;0.0976113;0.0953149;0.137356;0.081946;0.0861684;0.166143;0.117867;0.124974;0.103744;0.1382;0.162725;0.15175;0.144858;0.128648;0.122185;0.167188;0.153869;0.0953265;0.0919236;0.101188
13-30;0.118612;0.129158;0.115908;0.120543;0.138486;0.125152;0.124528;0.13384;0.124412;0.137243;0.136196;0.128779;0.0999666;0.0938667;0.119925;0.125451;0.124541;0.16935;0.117279;0.132073;0.127891;0.123322;0.140058;0.154593;0.131086;0.136131;0.136362;0.111932;0.112838;0.129125
14-30;0.245447;0.236033;0.240119;0.152441;0.221671;0.177586;0.209207;0.232014;0.229548;0.221992;0.225775;0.249247;0.222866;0.270055;0.211117;0.204234;0.229121;0.125532;0.261308;0.223754;0.235061;0.183133;0.224914;0.206629;0.18912;0.242244;0.224461;0.270106;0.301583;0.219736
15-30;2.38047;2.31322;1.71647;2.13795;2.22996;1.91924;1.85506;1.73402;2.11713;2.41001;1.83586;2.51037;2.31785;1.80044;1.86922;1.86232;2.20377;1.99317;2.38316;2.45493;2.19535;2.02168;2.02351;2.46177;2.28247;2.11591;1.9501;2.09376;2.04007;2.10922
16-30;8.00717;8.04709;7.49401;7.6227;8.05154;8.18539;7.75558;8.92138;8.02499;8.08542;8.23899;7.29475;7.93364;8.30545;7.75539;8.41591;8.11492;8.14407;8.48326;7.97845;8.31019;8.16369;6.75973;7.94042;8.3752;8.29163;7.84995;8.09758;8.59051;7.79295
17-30;558.278;646.291;309.833;241.291;341.232;276.559;219.137;197.981;342.66;108.798;361.914;94.2188;540.72;159.67;210.528;362.411;216.961;115.693;91.8606;316.357;416.747;421.953;255.881;467.859;397.149;47.7806;246.838;202.085;398.277;312.122
18-30;8.37233;13.2188;4.27634;4.34523;3.26612;11.2849;5.31926;8.27634;8.29103;7.36381;13.1345;15.1088;13.1502;6.2995;9.23285;5.19684;5.29669;5.33499;5.22829;6.22467;5.50951;7.70012;11.0518;5.13021;4.17037;4.62975;3.18701;5.22729;17.3573;7.23013
19-30;3.12122;3.97061;5.30356;4.04748;3.83801;3.22754;3.69202;3.93957;3.43322;4.58647;3.03168;4.36124;4.359;4.39955;4.75164;3.64;2.77827;2.87554;4.05974;3.43184;4.14577;3.3582;3.98227;4.92606;3.33652;4.11831;3.21893;3.41702;4.57202;4.31463
20-30;2.06095;6.38671;2.8171;3.84465;2.97312;2.42123;0.930681;5.91162;2.03755;1.99785;2.91147;5.27301;0.842817;2.52837;3.37248;6.46001;5.95171;3.90161;3.9593;3.70798;3.43399;3.32684;5.27322;2.10782;4.90847;1.33557;2.86926;1.95512;0.962489;4.76415
21-30;7.87723;281.155;173.749;128.578;23.1231;127.458;8.04857;33.1785;121.926;9.23422;8.09585;76.5384;8.95655;32.5824;27.0526;127.33;132.495;166.521;146.927;14.4083;146.263;9.13329;148.048;139.012;64.3304;22.9304;136.981;212.962;11.0388;164.385
22-30;21.582;21.8118;21.6288;21.1516;22.1093;21.8394;22.3195;32.7787;22.1658;21.4114;22.8205;21.8431;41.3857;22.2079;21.9087;21.6079;22.6141;22.2651;22.4746;22.0156;22.0211;21.9326;22.3736;23.0941;23.1034;23.6062;21.1818;21.7538;47.1756;24.4333
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;222.052;223.082;225.181;221.936;223.746;223.962;223.359;224.228;223.083;224.417;221.832;222.787;224.612;223.528;223.527;227.914;224.153;223.646;224.405;225.919;227.39;225.955;228.036;224.444;221.861;224.391;225.183;226.971;227.701;224.389
25-30;202.547;202.609;202.613;202.718;202.576;202.52;202.549;202.612;202.596;202.562;202.62;202.547;202.634;202.641;202.565;202.598;202.548;202.589;202.549;202.633;202.632;202.587;202.626;202.666;202.52;202.657;202.605;202.547;202.619;202.533
26-30;100.101;100.092;100.138;100.12;100.124;100.109;100.14;100.117;100.098;100.112;100.118;100.13;100.101;100.123;100.126;100.123;100.124;100.108;100.12;100.142;100.138;100.138;100.147;100.121;100.108;100.076;100.094;100.122;100.104;100.126
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;861.037;883.306;849.65;850.408;849.383;856.697;857.072;864.687;850.507;860.108;853.437;859.1;847.183;862.09;857.128;860.106;847.445;837.615;835.566;878.556;856.994;860.135;860.13;842.11;868.31;854.499;853.516;860.078;864.267;850.191
29-30;728.239;743.336;714.808;721.333;715.861;718.225;733.469;716.651;713.94;714.259;716.745;715.18;714.393;714.31;723.715;714.006;715.959;715.004;714.321;716.419;717.99;718.841;714.28;714.425;715.945;713.939;717.931;715.198;716.828;717.653
30-30;2283.85;2466.99;1484.53;3771.35;4146.52;1176.63;2851.03;2516.48;2000.4;1347.46;2851.6;2319.89;1043.68;3326.99;4561.21;2114.31;1279.94;1427.32;2467.77;1065.93;1633.49;1451.36;1271.87;2988.98;2475.43;2466.76;2873.2;2863.67;1078.15;1243.65
