f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
29-10;221.761;221.765;221.757;221.541;221.541;221.761;221.778;221.761;221.761;221.761;221.541;221.776;221.761;224.535;221.541;221.778;221.541;221.761;221.761;221.761;221.761;221.763;221.757;221.761;221.541;221.757;223.069;221.761;221.761;221.761
30-10;480.198;501.339;462.307;462.322;465.125;462.761;462.761;501.339;465.176;480.185;462.761;462.761;462.761;462.307;501.339;480.697;465.125;481.848;462.761;465.91;462.761;462.307;476.291;480.185;462.318;462.761;462.761;465.125;465.474;499.586
1-30;8.52651e-13;1.29319e-12;7.41807e-12;3.31113e-12;7.91545e-12;6.22435e-12;3.49587e-12;1.53477e-12;1.93268e-12;5.00222e-12;1.91847e-12;2.55795e-13;9.37916e-13;1.35003e-12;2.17426e-12;1.00897e-12;1.13687e-13;1.25056e-12;4.26326e-14;3.41061e-13;3.55271e-13;7.38964e-13;1.42109e-13;6.96332e-13;4.40536e-13;4.26326e-14;9.63496e-12;1.52056e-11;3.83693e-12;6.53699e-13
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0.239498;0.226539;0.193207;0.553294;0.108106;0.225904;0.155823;0.169263;0.553533;0.140715;0.183439;0.698363;0.162765;0.55829;0.268332;0.075729;0.283185;0.125554;0.179169;0.0514968;0.295864;0.106249;0.121339;2.31153e-06;0.237877;0.158589;0.172349;0.102842;0.207427;0.213744
5-30;20.0001;20.0011;20.0402;19.9994;19.9999;19.9992;20;19.9999;20.0004;20.0961;20.0155;19.9999;20.0292;19.9993;20.059;20;20;20.0057;20;20.0041;20;20.0012;20;20.0325;20.0381;19.9998;20;20;20.0049;19.9998
6-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0.994959;0.994959;1.98992;3.97984;9.94959;2.98488;0.994959;0.994959;3.97984;1.13687e-13;1.98992;0.994959;4.9748;3.97984;2.98488;1.98992;0.994959;1.98992;0.994959;1.98992;1.13687e-13;2.98488;2.98488;2.98488;0.994959;2.98488;1.13687e-13;1.98992;1.13687e-13;3.97984
9-30;6.96704;4.98397;7.13081;7.9598;7.96377;3.42143;8.98322;3.99171;9.95017;8.9553;7.96022;8.95523;6.98483;6.96495;6.96686;7.96018;7.9868;7.13667;6.96474;9.05939;7.987;7.98087;7.95973;4.98154;6.97259;10.9637;5.97156;6.97478;9.95956;4.97481
10-30;237.127;0.187373;120.944;0.104096;1.30493;119.785;118.667;1.36739;0.291469;119.785;0.145735;237.085;118.688;0.249831;121.853;1.28412;0.166554;0.187373;1.32575;2.40168;0.229012;120.865;237.168;3.54006;2.40168;1.34657;1.2633;118.626;2.38086;118.688
11-30;1483.37;1864.12;1363.53;1803.51;1673.9;1409.28;1030.98;2135.34;1145.94;1659.44;1657.94;1833.42;1637.11;1069.45;1345.51;1514.09;1651.34;1326.6;1644.34;1301.01;2091.32;1669.26;1737.56;1918.45;1642.44;1316.68;2238.59;1208.39;2225.18;1391.94
12-30;0.115507;0.521445;0.207737;0.0881829;0.181015;0.420931;0.155175;0.175979;0.229432;0.109105;0.224876;0.139903;0.081196;0.10817;0.107072;0.410764;0.26281;0.426412;0.216768;0.136213;0.163704;0.18236;0.220485;0.435848;0.254309;0.418747;0.243996;0.126401;0.4208;0.267694
13-30;0.137263;0.0395458;0.0426255;0.0566494;0.0641928;0.0774474;0.0697853;0.0481955;0.094602;0.057807;0.054481;0.0627467;0.0459969;0.0561835;0.0400709;0.0491332;0.106499;0.103799;0.0804163;0.0701168;0.0608498;0.0471773;0.0623822;0.0891813;0.105447;0.098203;0.0737997;0.0485197;0.0509525;0.0511882
14-30;0.177682;0.194799;0.206148;0.143041;0.16501;0.149561;0.124568;0.173798;0.192798;0.136775;0.149674;0.200221;0.204036;0.177683;0.201101;0.179842;0.167596;0.236266;0.20512;0.173423;0.130112;0.191792;0.16334;0.182827;0.186035;0.148567;0.169864;0.157513;0.209922;0.148066
15-30;2.03445;2.46656;2.83311;2.53176;2.98935;2.11696;2.43523;2.73241;3.09808;2.79855;3.04139;2.52428;3.84876;1.80602;2.48087;2.64554;2.79607;2.90053;3.54732;2.49174;3.29014;2.93385;3.03959;2.47204;3.04298;3.07463;2.42956;1.93247;4.08876;2.6869
16-30;7.71385;8.15504;7.69383;6.83892;8.05247;7.77146;7.9247;7.55501;9.25827;8.02933;7.38339;8.48971;7.73373;7.60966;7.28765;8.62897;7.79661;7.70124;8.05453;8.70322;7.17195;7.17525;8.51253;7.70528;8.1812;8.25094;7.77987;8.26554;8.03637;7.73771
17-30;216.221;70.2539;164.346;332.562;104.362;199.333;311.783;67.9825;182.568;215.09;57.7791;190.215;61.6405;227.028;302.384;63.4928;63.6782;182.936;321.99;176.099;187.899;233.922;98.0809;176.168;208.124;214.696;68.3677;69.0758;206.665;96.4919
18-30;3.21267;7.21127;3.20259;9.05173;6.28624;6.26484;7.25611;5.3709;10.1036;10.3131;6.29781;5.31422;12.2233;5.25044;3.25458;7.28768;6.09575;4.23032;5.37254;14.0854;5.32041;6.14444;4.14887;8.29022;2.54938;3.22869;7.28621;8.14878;7.19144;4.15212
19-30;2.73217;3.6372;2.60389;3.57952;4.07856;2.72472;2.59404;3.22608;2.76192;4.27764;3.69627;2.57189;2.7619;3.80073;2.94568;3.20339;3.66662;2.94567;3.67919;3.58356;3.58265;2.77077;3.00225;2.7909;4.48832;2.70397;3.91963;1.6248;2.81966;2.53903
20-30;3.54186;2.04977;4.23919;1.13618;2.97029;2.62357;1.54312;2.82504;2.31347;1.87079;1.54069;4.50968;3.25001;0.911124;2.10395;1.30668;2.13648;2.23427;3.19744;1.59089;4.50999;4.98503;2.24596;2.5999;4.35357;3.13851;0.940937;3.34148;1.92945;1.19397
21-30;132.026;13.2307;22.2753;138.752;126.746;18.802;135.1;4.1099;27.6086;7.71748;146.234;7.49385;41.1162;11.4028;151.412;40.7855;137.449;2.5854;17.3569;9.00259;50.2695;132.324;120.995;121.358;143.809;11.0686;160.755;8.76496;140.747;141.968
22-30;21.6483;21.111;21.1495;20.8783;140.575;22.8976;20.8954;21.0929;22.3223;140.466;21.2125;21.1152;21.559;21.7484;140.277;140.41;20.9294;21.5463;3.28604;140.096;140.079;140.377;140.035;140.98;140.285;140.284;140.144;140.14;20.788;140.281
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;223.25;223.519;222.836;223.25;223.753;222.089;223.525;223.249;223.519;223.26;223.419;223.248;221.559;223.522;223.646;223.25;222.01;223.645;223.52;223.249;223.519;221.714;224.091;223.251;223.369;223.253;223.522;223.25;223.523;223.251
25-30;202.592;202.696;203.078;202.535;202.658;202.72;202.732;202.676;202.743;202.774;202.638;202.975;202.685;202.738;202.572;202.666;202.706;202.671;202.821;203.104;202.592;202.699;202.518;202.749;202.75;203.032;202.665;202.638;202.664;202.715
26-30;100.048;100.064;100.088;100.047;100.047;100.036;100.117;100.12;100.062;100.06;100.048;100.036;100.046;100.08;100.114;100.111;100.05;100.061;100.089;100.118;100.049;100.084;100.076;100.038;100.038;100.114;100.106;100.06;100.066;100.076
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;300;300;300;300;300;300;814.956;300;300;300;300;867.32;300;300;300;300;300;300;746.625;300;300;300;300;300;300;852.012;300;300;300;300
29-30;717.457;715.784;719.635;715.908;715.732;714.938;721.508;717.111;196.155;720.689;717.68;721.04;714.886;714.975;716.416;717.93;724.072;714.929;718.588;717.423;721.207;723.148;714.887;726.355;716.786;714.94;716.386;719.668;716.078;720.235
30-30;449.352;432.775;513.703;459.326;760.974;565.615;440.676;522.34;504.933;545.092;435.936;433.484;514.577;540.05;782.917;739.329;537.266;729.41;535.216;501.483;432.624;530.838;445.499;545.555;601.198;448.465;432.094;416.404;453.121;456.265
1-50;6416.76;4606.62;9589.77;9168.62;18750.3;16506.6;6454.27;2763.89;6825.37;6339.25;2606.28;18583.1;11701;12433.4;2094.06;12443.2;16614.1;11847;35646.5;15568.6;4389.92;6630.76;15374.4;28040.7;7185.89;12482.1;16749.2;17493.4;25318.5;4909.03
2-50;3.69482e-13;2.93227e-10;4.54747e-13;4.32294e-11;6.30962e-12;1.05445e-11;1.25056e-12;5.40012e-13;1.27898e-12;3.04519e-09;7.38964e-13;1.51272e-09;1.15847e-10;2.10321e-12;4.0842e-11;3.18181e-10;9.66338e-13;2.75691e-12;8.10019e-12;4.45254e-10;6.82121e-13;5.40012e-13;2.48377e-10;5.54223e-12;1.20252e-10;6.45173e-12;3.95062e-12;3.43903e-12;5.14149e-11;8.54357e-11
3-50;5.68434e-14;1.13687e-13;5.68434e-14;1.7053e-13;5.68434e-14;5.68434e-14;1.13687e-13;5.68434e-14;5.68434e-14;1.13687e-13;1.13687e-13;1.13687e-13;5.68434e-14;1.7053e-13;5.68434e-14;1.13687e-13;1.13687e-13;5.68434e-14;5.68434e-14;1.13687e-13;5.68434e-14;1.13687e-13;1.13687e-13;5.68434e-14;5.68434e-14;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13
4-50;95.4128;87.2952;87.3481;85.4595;88.6596;70.8616;87.8291;21.2773;90.1736;88.3401;19.7464;87.8345;0.674517;93.1163;88.1564;86.6345;87.1885;86.1594;21.4323;67.2008;92.1054;90.4414;88.6854;87.5923;20.2615;88.3764;89.0425;1.29512;88.1158;87.5511
5-50;20.0028;20.0515;20.1333;20.1828;20.1784;20.0085;20.0525;20.1384;20.2592;20.0001;20.0029;20.0362;20.0373;20.0375;20.0859;20.0011;20.1152;20.0483;20.0001;20.0165;20.128;20.007;20.0109;20.0179;20.1201;20.1248;20.0307;20.0299;20.0291;20.2057
6-50;3.21155e-05;2.50319e-05;0.000145047;3.53021e-05;9.91741e-05;2.06718e-05;1.41209e-05;0.00883355;0.000128575;1.60049e-05;0.000251447;0.000363934;0.000138018;0.000112969;4.2363e-05;0.00051581;3.51446e-06;0.00219292;0.00137632;9.95792e-05;3.563e-05;0.000487177;0.0002137;0.00015164;6.53056e-05;6.89985e-05;0;4.18526e-05;2.46953e-05;4.58774e-05
7-50;1.13687e-13;1.13687e-13;0;1.13687e-13;1.13687e-13;0;1.13687e-13;1.13687e-13;1.13687e-13;0;1.13687e-13;1.13687e-13;0;0;1.13687e-13;1.13687e-13;0;0;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;1.13687e-13;0;0;0
8-50;12.9397;20.954;24.0311;16.9259;20.8984;13.1062;27.8623;31.9207;21.1457;24.8779;16.9203;21.973;17.9665;23.8818;18.9173;23.8798;27.8733;19.9033;19.9153;17.9378;21.9665;24.8742;12.9406;21.8923;23.8795;16.9674;27.8603;26.0018;9.95461;22.076
9-50;18.4536;19.6336;19.1953;20.7187;15.9681;30.2251;26.2487;28.6025;23.0613;28.158;27.0424;24.9937;35.4831;20.1682;31.5793;19.2691;21.5393;23.4141;20.9256;23.0219;19.0045;20.1583;22.0163;25.1847;27.3469;28.5239;22.8682;38.4376;27.0888;33.4499
10-50;863.306;465.629;487.93;709.854;1233.56;1607.94;1067.95;377.845;479.688;422.079;372.623;543.529;674.85;478.496;482.301;1639.03;476.92;369.925;904.98;1498.24;636.519;462.689;1037.32;1526.62;1152.27;833.39;366.336;809.969;722.189;955.306
11-50;4467.35;4884.55;4685.1;5752.54;5835.18;5294.27;4970.98;5405.76;5051.35;5817.54;5525.01;5024.29;5617.15;6000.6;4832.15;4974.25;4376.7;5637.67;4429.2;6255.18;4899.28;5490.68;6622.95;5089.46;4305.28;5485.39;5881.19;4792.56;5641.61;3576.77
12-50;0.663552;0.472041;0.573509;0.284308;0.610978;0.627128;0.552952;0.436639;0.179798;0.671878;0.429319;0.220854;0.311385;0.228716;0.703478;0.267636;0.645892;0.303004;0.633728;0.858193;0.474005;0.295078;0.404784;0.307245;0.616828;0.267384;0.269984;0.522744;0.508692;0.291438
