f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;462.307;462.307;462.307;462.307;462.307;462.341;462.318;462.307;462.307;462.307;462.307;462.333;462.318;462.307;499.586;462.307;462.307;462.307;462.318;462.322;462.307;462.307;462.307;462.318;462.318;462.318;499.41;462.307;462.307;462.307
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0;0;0;0;0;0;0;0;0;0;0.00237358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5-30;20.1159;20.0764;20.1216;20.0406;20.0762;20.1176;20.1102;20.1255;20.0985;20.1185;20.1507;20.0997;20.0801;20.0097;20.1518;20.145;20.1024;20.0798;20.1653;20.1245;20.1;20.0398;20.1081;20.13;20.0277;20.0097;20.1443;20.0024;20.1303;20.0507
6-30;0;0;0;0;0;0;0;0;0;0;1.60049e-05;0;0;0;0;0;5.99987e-05;0;0;0;0;0;0;7.05998e-06;0;0;0;0;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-30;9.04419;9.34201;10.0308;7.14261;7.27617;8.02186;8.00731;7.31449;10.0817;6.04426;6.19573;8.09953;7.0377;8.02374;10.0229;6.98405;9.04976;6.11936;7.07044;8.36814;7.05979;5.04775;7.64484;8.15396;9.14866;10.9457;7.4115;4.03365;8.99903;9.03182
10-30;0;0.0208192;0.0208192;0.0416385;0;0.0208193;0.0208192;0.0416385;0;0.0208192;0;0;0.0208192;0.0416385;0;0.0208192;0;0.0208193;0.0208192;0;0;0;0.0208193;0.0208193;0;0.0208192;0;0;0;0
11-30;1383.23;1372.54;1194.31;1090.84;984.939;1248.01;1385.62;922.166;1381.17;1366.68;1245.19;1142.37;1576.8;1620.61;852.409;1530.23;1506.81;1350.94;1454.27;1409.44;1017.99;1280.59;1361.91;1022.46;1265.64;1565.75;1335.58;1001.89;1399.71;1145.81
12-30;0.153374;0.111224;0.160919;0.160252;0.097002;0.144681;0.205798;0.108337;0.171654;0.108323;0.100545;0.0881098;0.129011;0.125599;0.140022;0.117569;0.140263;0.149511;0.059423;0.0886039;0.197831;0.180121;0.116761;0.173984;0.0613539;0.178625;0.119874;0.12912;0.130231;0.155794
13-30;0.123388;0.113393;0.122137;0.140839;0.106577;0.12829;0.121052;0.12403;0.129751;0.115992;0.121753;0.100387;0.141833;0.119089;0.115261;0.129041;0.0884037;0.114949;0.165378;0.153862;0.125272;0.12382;0.135302;0.155637;0.143283;0.125008;0.0979798;0.110749;0.103846;0.166439
14-30;0.244557;0.217065;0.191003;0.261284;0.221009;0.143115;0.202018;0.246336;0.207473;0.157943;0.190324;0.209343;0.246381;0.231717;0.174845;0.228775;0.202209;0.247733;0.24665;0.190459;0.198957;0.206467;0.206964;0.211814;0.207599;0.160587;0.164163;0.170635;0.254106;0.215543
15-30;1.78682;1.93186;2.01801;2.21662;2.31435;2.28326;2.40229;2.29503;2.42038;1.28793;1.92863;2.22271;2.61927;2.24757;1.93828;2.38977;2.32915;2.46133;2.03593;1.85003;2.05662;2.51362;2.33113;2.15413;2.08959;2.36668;2.05395;2.05417;2.12278;2.1183
16-30;9.39077;8.55176;7.13652;8.59443;8.31453;8.28298;7.58174;7.89448;8.70962;8.61853;8.47629;8.25602;8.65517;7.70778;8.03292;8.24207;7.81662;8.7463;6.82844;8.56123;7.42629;8.2963;7.88198;7.72634;7.05415;8.62362;7.53754;8.16406;8.79275;8.23238
17-30;204.422;321.146;297.289;204.953;327.557;335.586;208.007;67.4249;306.338;81.6793;49.9092;205.762;299.699;87.8343;76.5641;512.002;135.591;83.3474;200.717;244.868;43.8763;176.602;188.711;321.888;207.867;415.266;107.872;189.891;432.643;178.159
18-30;6.22192;4.27625;3.21358;8.38519;4.32074;7.13699;3.35609;16.3327;8.14215;17.1691;13.1985;13.1063;15.2;9.30019;4.28481;6.52266;6.19349;14.2627;12.2552;8.27895;5.28907;7.32724;5.2753;6.43087;10.2642;9.31394;10.2132;10.2996;12.2407;16.2973
19-30;3.73557;4.18955;4.2611;3.04809;3.98333;4.56473;3.44626;4.73962;4.85053;4.10158;4.34283;3.96936;3.27349;4.61324;3.87849;4.44037;3.10929;4.69235;4.21867;4.64487;4.41329;4.92139;3.41805;3.98511;4.75382;4.93189;4.31865;3.15255;3.12903;4.3325
20-30;6.23908;2.06023;4.31888;1.73971;2.21621;1.28547;7.80005;2.41115;1.95653;2.76299;1.68852;2.13978;3.12181;2.81803;3.12031;3.41906;4.68936;6.78932;2.3039;2.07649;3.19771;2.37877;2.38936;2.84965;3.15299;3.22613;3.52008;1.73503;1.2351;4.2512
21-30;167.506;141.765;163.965;250.813;8.03421;8.89069;265.997;170.289;146.147;3.52726;180.097;146.343;13.7835;140.223;160.885;182.2;139.22;8.86489;175.776;145.218;43.561;152.077;127.234;139.692;146.248;159.807;2.91452;189.809;298.535;252.972
22-30;20.9607;22.3105;55.9059;21.6949;22.6387;23.2113;22.0322;21.5565;22.2292;22.3582;22.1115;22.7523;23.7493;22.9122;23.3496;9.32781;21.9779;20.6949;29.8611;24.3871;22.7596;23.6726;22.3467;23.297;24.2895;22.9081;28.8934;22.8272;8.33324;22.5424
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;224.423;225.349;223.647;225.602;222.846;237.101;224.422;222.846;222.286;223.529;222.002;223.983;224.604;226.136;223.579;224.418;223.528;224.412;226.305;224.423;226.29;221.747;225.392;223.257;223.867;227.7;224.068;227.701;227.701;223.11
25-30;202.61;202.618;202.667;202.547;202.58;202.612;202.596;202.648;202.601;202.624;202.569;202.579;202.565;202.547;202.579;202.596;202.547;202.631;202.612;202.563;202.532;202.519;202.698;202.557;202.592;202.632;202.584;202.588;202.684;202.61
26-30;100.114;100.132;100.15;100.124;100.122;100.132;100.146;100.139;100.104;100.126;100.094;100.104;100.085;100.142;100.122;100.122;100.127;100.107;100.144;100.126;100.124;100.107;100.122;100.117;100.11;100.096;100.124;100.14;100.107;100.13
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;859.29;849.717;850.672;861.405;860.264;842.077;861.456;849.6;806.424;853.227;869.028;853.435;857.78;853.274;835.367;855.535;837.958;853.426;850.879;850.374;852.965;843.363;860.436;842.1;859.769;853.313;857.544;861.572;853.644;860.128
29-30;714.342;718.602;718.579;714.193;714.351;715.355;716.48;714.253;714.6;719.453;714.602;718.603;719.963;714.315;718.594;717.25;723.15;714.342;717.875;713.874;713.292;714.28;714.393;716.898;714.71;716.046;718.301;714.304;718.466;714.962
30-30;4506.8;3080.64;2614.94;2849.92;2257.17;3114.65;2466.55;1219.44;3652.2;3274.41;3125.31;1636.46;2000.29;1322.47;1045.09;1608.33;2625.67;2450.57;3732.15;2850.9;1109.54;709.231;4281.78;2707.51;2699.3;1061.89;1219.4;2457.12;1985.5;3096.92
