f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
30-10;462.318;462.318;462.335;462.318;462.318;474.921;462.772;462.772;462.307;462.307;462.307;462.333;462.333;462.333;462.322;462.322;462.335;462.307;462.307;462.307;462.307;462.307;499.41;462.307;462.307;478.969;462.761;462.761;462.761;462.307
1-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-30;0;0;1.24552e-05;0;0;0;0;0;0;0;0;0;0;0;4.02334e-07;0;0;0;0;0;0;0;8.36153e-06;1.23805e-07;0.702623;0;0;0;0.000670753;1.36999e-06
5-30;20.0304;20.0215;20.0246;20.0055;20.0263;20.0054;20.001;20.006;20.0501;20.0103;20.1062;20.0129;20;20.0196;20.001;20.0214;20.0492;20.1167;20.0056;20.0222;20.021;20.0081;20.0002;20.0178;20.0156;20.0043;20.0007;20.0143;20.1242;20.0245
6-30;0;0;0;0;0.000282421;0;0;0;0;0.0921887;0;0;0.0503787;0;0;0.000794295;0.0299443;0.00446909;0.0013635;0;0;0;0;0;9.17863e-05;0;0;0.025647;0;0
7-30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-30;0;0;0;0.00181846;0;0;0;0;0;0;0;0;0.00181661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-30;7.96611;7.96053;7.96367;7.99421;10.9447;7.02019;7.97869;8.95471;9.98437;8.96447;7.95977;7.7911;10.9583;9.39244;9.95028;6.96652;9.98752;11.9426;9.95447;8.9576;9.94962;9.96408;8.95671;8.97387;7.9826;7.96624;8.0085;9.21267;6.96655;10.0542
10-30;0.0624589;0;0.0416385;0.0208192;0;0.0416385;0.0416385;0.0416385;0;1.81621e-07;0.0416385;0;0.083277;0.0416385;0.0416403;0.0208193;0.0208195;2.98776e-07;0;0.0624578;0.0208193;0.0208196;0;0;0.124948;0.0416385;0;0.0208193;0;0
11-30;1294.82;1284.13;1134.17;1253.63;1325.22;1604.25;1349.85;1317.08;510.926;1182.82;1193.32;1431.6;1243.53;1164.57;1205.6;1587.05;1235.52;1349.35;1369.8;894.937;725.489;1450.31;1211.17;1224.44;1439.79;1046.62;1295.5;1570.82;1231;1580.11
12-30;0.0881273;0.123541;0.0988925;0.106664;0.157359;0.133508;0.101528;0.100575;0.170014;0.0948653;0.158387;0.179084;0.177915;0.0783726;0.0976577;0.0714468;0.135174;0.131976;0.0514428;0.105779;0.0690021;0.0742268;0.0950893;0.12665;0.115431;0.0991831;0.0765256;0.148427;0.090694;0.10565
13-30;0.129607;0.108868;0.118913;0.109539;0.135014;0.151505;0.137619;0.136894;0.0935184;0.110113;0.131442;0.118672;0.0863141;0.0860736;0.144745;0.132024;0.10043;0.148241;0.147744;0.115018;0.105593;0.131283;0.106459;0.147294;0.131397;0.118206;0.150215;0.14532;0.149388;0.123368
14-30;0.245909;0.1738;0.176275;0.266486;0.179901;0.283082;0.213904;0.241621;0.256785;0.202589;0.200607;0.179873;0.386556;0.23977;0.237476;0.174347;0.27248;0.217704;0.184307;0.262466;0.158648;0.207774;0.125421;0.28477;0.215744;0.191899;0.210545;0.238439;0.203182;0.280466
15-30;2.47199;2.19643;0.969443;1.80781;2.7069;2.39347;2.36366;2.29229;2.54236;2.98609;1.76094;2.09774;2.06157;2.20938;2.15508;2.38817;1.76048;1.58387;2.21003;1.92288;2.04821;1.42511;2.29669;2.30642;1.37022;2.52951;1.84097;1.74072;2.07859;2.01702
16-30;8.44802;8.1477;8.39735;7.70013;7.82698;7.94129;8.08204;8.10163;8.42937;7.57589;6.87565;8.40983;8.75907;8.34995;6.89112;8.16095;7.6625;8.07266;7.29478;8.54645;9.09503;7.37184;8.32262;9.18785;8.45544;8.36254;8.28555;7.92669;7.68356;7.73812
17-30;324.711;575.192;592.444;182.994;229.311;140.407;181.143;211.355;186.2;227.174;376.391;251.971;281.348;101.507;422.117;239.604;87.6956;174.109;195.259;76.9598;60.5093;202.085;232.813;301.571;106.738;379.039;285.476;212.982;163.235;237.046
18-30;8.2365;12.1765;3.4071;10.2466;9.38566;16.0399;7.45912;12.3366;6.8141;12.289;9.16285;7.31477;10.219;6.13489;9.64113;7.37066;13.2494;5.38606;9.35793;4.27059;13.363;6.07704;12.3317;5.21837;7.36667;11.2694;9.32333;4.47376;7.30768;7.16062
19-30;3.13833;4.74284;3.63587;4.0435;2.36448;3.56412;4.66331;3.40239;3.01081;4.93902;2.58434;3.86057;3.39099;4.37215;3.72744;3.0747;4.04427;3.13471;3.76011;4.03815;4.37156;4.39502;4.54659;4.115;4.24049;3.87001;1.39702;4.03898;4.87111;5.10848
20-30;1.1856;4.21891;1.78528;2.02043;2.1682;2.96003;3.14213;2.9864;4.20583;2.5995;2.76207;3.73418;5.06739;2.55051;5.28825;3.67751;2.82275;4.94308;5.03408;3.54121;2.56769;2.14462;1.15908;1.91409;2.76959;3.8875;3.70122;4.3789;2.58426;3.38913
21-30;153.176;140.521;62.8751;140.615;27.2909;9.10071;127.297;151.035;240.971;159.595;159.512;121.627;128.04;8.36991;27.5705;251.787;35.4421;134.731;211.733;277.901;132.044;139.903;193.149;9.11788;189.737;250.974;170.803;146.339;41.0742;20.4245
22-30;21.9475;27.7547;33.3325;28.1086;22.446;28.5834;141.702;21.8245;27.7964;5.55749;22.7064;22.523;22.0381;21.1967;21.5875;23.1818;141.928;27.7326;27.9642;22.2901;21.4969;21.9233;22.8694;2.63007;22.8722;23.3065;22.8429;27.6924;21.1757;21.9622
23-30;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244;315.244
24-30;221.679;224.667;226.305;226.305;224.889;221.78;226.306;223.078;222.04;222.03;224.603;228.634;222.246;224.41;223.086;224.599;226.052;237.101;227.743;224.414;222.216;224.416;222.548;222.018;224.042;223.873;225.955;224.191;221.716;221.633
25-30;202.647;202.686;202.708;202.52;202.549;202.52;202.698;202.584;202.589;202.557;202.571;202.587;202.595;202.566;202.656;202.543;202.549;202.69;202.614;202.555;202.554;202.621;202.595;202.549;202.549;202.622;202.624;202.521;202.583;202.68
26-30;100.121;100.131;100.167;100.127;100.099;100.118;100.108;100.097;100.139;100.127;100.117;100.107;100.101;100.113;100.129;100.135;100.105;100.106;100.089;100.095;100.147;100.098;100.116;100.104;100.106;100.114;100.123;100.128;100.101;100.141
27-30;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300;300
28-30;849.41;842.29;849.424;854.792;853.801;857.22;860.14;865.951;869.43;855.168;847.345;857.487;843.55;866.527;861.76;887.17;860.222;842.669;850.557;862.218;847.346;849.865;855.652;853.79;861.703;862.047;864.824;860.149;860.178;862.213
29-30;714.101;714.521;721.698;731.954;716.626;714.613;714.256;731.492;714.515;714.388;714.396;714.283;717.102;714.777;714.328;758.239;714.67;714.807;714.552;714.347;714.51;714.798;718.776;715.748;717.826;715.247;720.365;723.744;718.677;714.848
30-30;4302.96;2275.36;1082.58;2698.16;2253.27;4303.45;3389.63;2420.53;1318.77;2847.9;2284.51;1863.59;3364.22;2606.78;2250.83;2466.88;2213.97;3638.23;3518.36;2830.62;3379.79;1351.97;1670.28;3333.31;1451.97;717.787;2466.46;2453.7;2833.93;1117.66
